candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
sluice_718,3,Genitive Drop,"Sözleşme, kontrolörlerin ekranlarındaki metin bloklarının taşınabilir olmasını belirtmiş, ancak nasıl yapılacağını söylememişti.",['kontrolörlerin ekranlarındaki metin bloklarının taşınabilir olmasını'],True,gold
aug_prop_10670,3,Genitive Drop,"Emre kağan , takdim ettiği bu eserine « Gizem Sefâretnâmesi» adını verir .",['Emre kağan'],True,augmentation
seed_198,1,Genitive Drop,Kadın lavanta çiçeğine bayılır ama kocası hiç sevmez.,['Kadın'],True,gold
sim_v0_19448,5,Object Drop,Öteki başıyla onaylıyor.,[],True,raw
aug_prop_25760,1,Object Drop,"Şenol hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,,augmentation
aug_prop_23920,5,Genitive Drop,"Kaptan Ömer faruk , oğlunun ön adını birkaç kez tekrarladı , ama Volkan yine anlayamadı .",['Kaptan Ömer faruk'],True,augmentation
sim_v0_24429,4,Object Drop,"Sen bunu kendi günahın olarak görüyorsun, bense kendi gururum olarak.",['bunu'],True,raw
aug_prop_11636,5,No Ellipsis,Basıp Gizem gittiğinde de Yusuf ziya ki bir maket dükkânında iş bulmuş .,[],True,augmentation
aug_prop_18571,1,NP Drop,Patates li börek bitince Emre kağan da ıspanaklı yemek zorunda kaldı .,,,augmentation
aug_prop_17700,1,Genitive Drop,"Ömrünün büyük kısmını hapishanelerde geçirdi , yedi dört yıl .",,,augmentation
aug_prop_13322,1,Gapping,"Muhammed gerçekten de onları takdir ediyordu , özellikle de Ahmet çağri .",,,augmentation
sim_v0_16783,5,Genitive Drop,Beynim yeniden karıncalanır gibi olmuştu.,[],True,raw
aug_prop_20371,1,Argument Drop,"Ben Arapça bilmiyorum , fakat biraz önce bir Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,,augmentation
aug_prop_22294,3,Genitive Drop,Özge ağzının payını almıştı ve önüne baktı .,['Özge'],True,augmentation
sim_v0_18127,5,Fragment,Eğer robotların oraya girmesine izin veriliyorsa.,[],True,raw
aug_prop_4086,5,Subject Drop,Hiç kimse kara tokmağın boynuna ilmik geçiremez  yabayı midesine saplayamazdı.,['Hiç kimse'],True,augmentation
aug_prop_12078,1,Gapping,"Banyoda öğle yemeğini de çıkardı , Filiz yediği balıkları da .",,,augmentation
sim_v0_17113,5,Argument Drop,Kararım önüme gelinceye kadar inanmıyorum.,[],True,raw
sim_v0_17539,3,Genitive Drop,Hatırlayabildiklerim zaten yeteri kadar kötü.,[],True,raw
sim_v0_21557,5,Subject Drop,Adma'ya yaptığımı nasıl sana yaparım?,[],True,raw
aug_prop_15010,5,Genitive Drop,"Seda bir şeyler söyledi ama Ali anlamamıştı , başını salladı .",['Ali'],True,augmentation
aug_prop_3598,1,Argument Drop,Senden evrakları istiyorum  hatta tüm dosyaları.,,,augmentation
aug_prop_13164,5,Genitive Drop,Mahmut emre üst elbiselerini çıkarmış .,['Mahmut emre'],True,augmentation
aug_prop_19091,1,Genitive Drop,Bilet satıcısı eline bir broşür tutturmuştu ama İlknur kapakta ne yazdığını okumak için ancak şimdi durabildi .,,,augmentation
aug_prop_494,6,Genitive Drop,inlemesi yükseldi. Yossaiar'ın ısrarına kızan inlemesi yükseldi.,[],True,augmentation
aug_prop_16631,3,Genitive Drop,Bilge Bankası dahi halkımıza kredi vermiyor .,[],True,augmentation
yerj_0_773,1,Genitive Drop,"Yanları dikti, ama dar geçidinkiler kadar değil.",[],True,raw
rggmm_0_12425,0,Genitive Drop,"Scarlett onun yüzündeki ifadeyi merak etti, ama başı eğik olduğu için göremedi.",['onun'],True,raw
aug_prop_10003,3,Genitive Drop,Şule elime uzandı .,[],True,augmentation
sim_v0_18312,5,Subject Drop,Şu Clydesdale kartını bulup el koyuyoz.,[],True,raw
aug_prop_1646,5,Genitive Drop,Emma dizüstü bilgisayarını kapatıp katladı.,['Emma'],True,augmentation
sim_v0_3913,1,Subject Drop,Nefes almak çok zor ama denemem lazım.,,,raw
seed_490,3,Object Drop,"Yeni bir kursa başlayacağım, sen de katılmak ister misin?",['kursa'],True,gold
sim_v0_24431,5,Subject Drop,"Tasha geldiğinde çağrı cihazını senden alırım, sen de eve gidebilirsin.""",[],True,raw
aug_prop_5334,6,Subject Drop,Ayşe gülçin onun omzunu sıkmaya ve ovmaya başladı .,['Ayşe gülçin'],True,augmentation
aug_prop_21581,3,Genitive Drop,Yetkin devesini koşturdu ve yarışı kazandı .,['Yetkin'],True,augmentation
akang_0_1273,1,No Ellipsis,"Sefere çıkınca, evde meydan savaşları çıkardı, sıra yüzünden.",[],True,raw
sim_v0_18157,5,Genitive Drop,Elini selam anlamında kaldırarak ayağa kalktı.,[],True,raw
eat_0_1649,1,No Ellipsis,"“Şöminesi var” demişti babam, ama bacası tıkanmıştı, çekmiyordu, boşu boşuna odun almıştım.",[],True,raw
aug_prop_22917,3,Subject Drop,"Gülname hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",['Gülname hanım'],True,augmentation
ikmy_0_540,1,Subject Drop,"Hışımla çıktı evden, meydandaki çiçekçilere doğru koştu.",,,raw
seed_110,3,Argument Drop,Görevli ağaçları kesecekti ama kestirmedik.,['Görevli'],True,gold
sim_v0_15630,5,Genitive Drop,"Önünde eğilmek, saygı ile varlığını kabullenmek anlamındadır.",[],True,raw
sim_v0_7551,3,Genitive Drop,Norman eşinin çenesini kaldırdı ve onu öptü.,['Norman'],True,raw
aug_prop_10801,1,Genitive Drop,"beş hayaliyse herkesi güldürdü , en çok da kendisini .",,,augmentation
sim_v0_350,5,Argument Drop,Pencereleri kadraja aldı ama ihtiyar görünmedi.,['kadraja'],True,raw
seed_607,1,Genitive Drop,"Selin'in kazağı çok güzel, dün giydiğinden daha güzel hatta.","[""Selin'in""]",True,gold
aug_prop_1279,5,Argument Drop,Mısırlıların konuşlandığı yerleri bombaladılar ve asker gönderdiler.,['Mısırlıların konuşlandığı yerleri'],True,augmentation
aug_prop_11305,1,Subject Drop,Halil ibrahim Selahattin çıktıklarından beri konuşmamıştı .,[],True,augmentation
aug_prop_23600,1,Gapping,"Mehmet koray ile Sema orada ydı , Ozan de .",,,augmentation
seed_2302,1,Gapping,Cümlenin yüklemine mi bakacağız yoksa zamirine mi?,[],True,gold
aug_prop_10431,1,Genitive Drop,"Harry eğlenceyi kaçırmak istemiyordu , ama Vernon Enişte'nin altı biblosu sol kulağını kıl payı ıskalamıştı .",,,augmentation
seed_41,1,Object Drop,"Bilir o beni, aramasa da olur.",,,gold
aug_prop_12604,1,Genitive Drop,""" Orkun gözlerini sildi , ama gözyaşları dinmiş gibi ydi .",,,augmentation
seed_1596,1,NP Drop,Ben İlahi Komedya'nın Cehennem'ini okudum ama diğerlerini okumadım.,[],True,gold
odhm_0_5507,3,Gapping,"Kendimden gerçekten korkuyordum; iştahımdan, esnekliğimden, geçirgenliğimden, genleşebilmemden, cana yakınlığımdan, uyum sağlama gücümden.",['korkuyordum;'],True,raw
sim_v0_14012,3,Subject Drop,Afrika’daki evlerinden kopartılmış esirler tarafından yapılmış duvarların önünde gözlerimi yumdum.,[],True,raw
aug_prop_15490,5,Object CP Drop,"Sedef , senin onu aramanı bekliyor ama sen anlamıyorsun .",['senin onu aramanı bekliyor'],True,augmentation
sim_v0_14459,5,Subject Drop,İhtilâlden sonra Kazan’a dönünce çeşitli kurumlarda çalıştı ve ilmî araştırmalarını sürdürdü.,[],True,raw
sluice_315,3,Subject Drop,Aslında nedenini bilmiyorum.,[],True,gold
aug_prop_7276,3,Genitive Drop,"Tümay içeriye uzanıyor , arkadaşı geriliyordu .",['Tümay'],True,augmentation
aug_prop_8947,5,Subject Drop,Bariş onun ellerini tuttu ve hafifçe sıktı .,['Bariş'],True,augmentation
aug_prop_20182,1,Genitive Drop,"Mustafa başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
seed_2614,3,Subject Drop,Şirketten kovulmak istemediği için.,[],True,gold
sim_v0_22510,5,Genitive Drop,Çöplükte olmaları gerekirdi!,[],True,raw
sim_v0_23972,5,No Ellipsis,"Fahri, kapıyı içerden kapatalım diyor.",[],True,raw
aug_prop_472,1,No Ellipsis,yanakları ıslaktı. Gözleri yaşlarla dolmuştu ve yanakları ıslaktı.,[],True,augmentation
seed_554,3,No Ellipsis,Orantılı eleştiri yapacağım derken hakaretvarileri söyleyince şaşırdık.,[],True,gold
aug_prop_23586,3,Genitive Drop,"Aydoğan önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",['Aydoğan'],True,augmentation
seed_43,3,Argument Drop,"Ben balı uzatırım, o ekmeğe sürer.",[],True,gold
sim_v0_22342,5,Genitive Drop,İçine doğanlar oluyordu.,[],True,raw
aug_prop_22031,3,Genitive Drop,Mehmet hilmi Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True,augmentation
sim_v0_7117,5,Genitive Drop,Düşünmeden elma koçanını aldı ve ucunu ısırdı.,['elma'],True,raw
aug_prop_5493,3,Subject Drop,Ahmet ali bunu öldürür ve öküzlerini alır .,['Ahmet ali'],True,augmentation
aug_prop_420,5,Genitive Drop,kolları uzundu. Omuzları çok geniş ve kolları uzundu.,[],True,augmentation
aug_prop_2105,3,Genitive Drop,Zekeriya'nın oğlu krallığımda benimle yaşayacak ve ömrü uzun olacak.,[],True,augmentation
aug_prop_5785,3,Stripping,Mahmut nuri birinin günahları için öldü Ama benimkiler için değil .,['öldü'],True,augmentation
seed_327,3,Subject Drop,Asistan hocaya kahve getirdi ve dosyaları verdi.,['Asistan'],True,gold
sim_v0_7721,5,Genitive Drop,"Annesinin ev adresini verdi, fırsat olmadı, gidemedim.”",[],True,raw
piyfgcl_0_4620,1,Argument Drop,"Marie Cuttoli onu daha önce bu hâlde görmüş olabilirdi, ama kocası kesinlikle görmemişti.",['daha önce bu hâlde'],True,raw
seed_1395,1,Object Drop,Biz düşmesin diye bağladık.,[],True,gold
seed_1442,3,Subject Drop,"Bu meyvelerle bir içecek hazırlayalım, yarın sahilde içeriz.",[],True,gold
seed_2004,3,NP Drop,Otlar arasındakini Cengiz bulmuş.,[],True,gold
aug_prop_3216,5,Subject Drop,“Tam fenerinizin ışığını gördüğümde çalıların arasında uyumaya karar vermiştim.,[],True,augmentation
sluice_1075,3,Subject Drop,Ama nedenini açıklamamı isteme. '',[],True,gold
aug_prop_22641,1,Object Drop,Üzeyir abi bu hafta bitirir kitabı oysa sen daha başlamadın .,,,augmentation
seed_2150,1,Ki Expression,Valizimdekileri bulamıyorum.,[],True,gold
sim_v0_8365,5,Genitive Drop,Rüstem ile yapılan cenkte onu yendi ve başını da kestirdi.,[],True,raw
sim_v0_20562,3,Genitive Drop,Sand damarlarında hükümdar kanı taşır.,['Sand'],True,raw
aug_prop_14887,1,Ki Expression,Özlem ki gibi ?,,,augmentation
sim_v0_23893,6,Genitive Drop,Eph onların gittiğini hatırlayarak kaşlarını çattı.,['Eph'],True,raw
sim_v0_24174,3,Genitive Drop,"Birincisi en münasebet almayan sualleri sormuş, ikincisi uysal cevaplarla yetinmişti.",[],True,raw
mcrbem_0_11298,1,Genitive Drop,"Binek de susuzluktan, bunalmaktan, oğlumuzdan ve bütün oğullarımızdan uzakta helak oldu gitti; süvari de.",[],True,raw
smgac_0_4176,1,Genitive Drop,"""Ah, bunun olanaksız gibi göründüğünü biliyorum, ama sonuçta yine de her olasılığın üzerinde durmamız gerekiyor.",[],True,raw
aug_prop_14914,1,Gapping,"O gideceğime ağlıyor , ben Kiymet .",,,augmentation
aug_prop_1505,5,Subject Drop,"Doğal olarak çocuğu seçecek ve bize saldıracak.""",[],True,augmentation
aug_prop_7933,1,Genitive Drop,Nedenini kimse bilmiyor ama Mehmet akif Sözü’nü sorguladığı söyleniyor .,,,augmentation
sluice_3068,3,Subject Drop,`` Nedeni hakkında bir yargıda bulunmayacağım . '',[],True,gold
aug_prop_23564,3,Subject Drop,Emin onu kucaklar ve sessizce ağlar .,['Emin'],True,augmentation
sim_v0_3090,3,Subject Drop,"Sonra bütün anahtarları denedi, hiçbiri uymadı.",[],True,raw
depw_0_2903,1,Genitive Drop,"Çalışma arkadaşlarını düşündüler, yakınlarını, memleketlerini kuşatmış olan gericiliğin iktidarını.",[],True,raw
sim_v0_4798,1,Subject Drop,"Jonas gülümsedi, ama yorgun görünüyordu.",,,raw
aug_prop_3134,3,Subject Drop,Bunun sebebinin Aristoteles'e göre mantık ve metafiziğin aynı kabul edilmesi olduğunu biliyoruz.,[],True,augmentation
togrrm_0_23183,1,Subject Drop,Mutfaktan biraz jambon ve tuzlu et de aşırmıştı ama eti yarın için saklayacaktı.,,,raw
aug_prop_19121,1,Object Drop,"Eray hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,,augmentation
aug_prop_23394,1,Object Drop,"Zeynep pencereyi açar , diğer kız kapatır .",,,augmentation
aug_prop_25775,5,Subject Drop,beş Rus balıkadamını yakalamışlar ve icabına bakmışlar .,[],True,augmentation
aug_prop_3007,3,Subject Drop,Sonra kapıya doğru iki sağlam adım attı ve ışık anahtarını çevirdi.,[],True,augmentation
sluice_2053,3,Genitive Drop,Şirket nerede olduğunu söylemeyecek.,[],True,gold
aug_prop_2976,5,Subject Drop,İsimsiz ve çıplak geçerken dağdaki pınarın soğukluğunu hatırladı.,[],True,augmentation
bdamu_0_687,1,Gapping,"Bir size bakar, bir aynaya.",,,raw
sim_v0_1415,1,Subject Drop,Kurt hissi yoktu ve Çekirge’yi çağırmadı.,,,raw
aug_prop_22722,5,Genitive Drop,Ömür İbrahim bariş yeniden fenerini kaldırdı .,['Ömür İbrahim bariş'],True,augmentation
sgdr_0_22488,1,Genitive Drop,Andrew canayakın ve konuşkandı ama genç gangster arkadaşlarının yanından isteksizce ayrıldığından onunla yakınlaşamamıştık.,['Andrew'],True,raw
aug_prop_16252,5,Genitive Drop,Özhan onun yanına giderek elini tuttu .,['onun'],True,augmentation
aug_prop_11530,3,Subject Drop,Burhan ölüm kalım savaşına giriştin .,['Burhan'],True,augmentation
aug_prop_17289,1,Genitive Drop,"Kaptan Burcu hemen konuşma borusunu çukur güverteye doğru çevirdi , ama sözleri aşağıda ki curcunanın içinde boğulup gitti .",,,augmentation
agaogkmu_0_7492,6,Subject Drop,"Biliyorum ki o da nefret ediyor benden, onlar da.","['benden,']",True,raw
aug_prop_11686,5,Genitive Drop,Melahat topuklarının üzerinde dönüp dışarı çıktı .,['Melahat'],True,augmentation
seed_523,1,NP Drop,Sömürgeci ülke sömürülene hiçbir hak tanımıyor.,,,gold
aug_prop_13562,1,Gapping,"Bu şehri gördün , Hüseyin de .",,,augmentation
aug_prop_25406,5,Genitive Drop,Handan kulübesi buluşma yerleri olacaktı .,[],True,augmentation
seed_1775,3,Genitive Drop,Şef günlük gelenlere ne yapacaklarını anlatıyor.,[],True,gold
aug_prop_17812,1,Object Drop,"Bu yeminler eskiden gerekli değildi , ama Gökmen öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",,,augmentation
aug_prop_24899,1,Genitive Drop,Adam hiçbir şey demedi ama bakışları Şeyda karşılaştı .,,,augmentation
aug_prop_5584,6,Subject Drop,Ceren buğlem zorlukla yutkundu ve nefesini bıraktı .,['Ceren buğlem'],True,augmentation
sim_v0_18809,5,Genitive Drop,"Kadınlar ona sövdüler, yüzüne tükürdüler!",['ona'],True,raw
aug_prop_3936,1,Object Drop,Ben bulamadım ama Mustafa buldu.,,,augmentation
sluice_2088,3,Genitive Drop,`` Sadece ne kadar olduğunu bilmiyoruz . '',[],True,gold
sim_v0_21465,3,Genitive Drop,Bardina’nın konuşması hâlâ kulaklarında çınlıyordu.,[],True,raw
zmhgw_0_1343,1,Genitive Drop,Hiçbir zaman pek güçlü gelmemişlerdi bana ve demir çubuğumun bu iş için büsbütün yetersiz olmamasını umdum.,['bana'],True,raw
seed_563,1,NP Drop,Herbivor hayvan mı alsa omnivor mu bilemedi.,,,gold
seed_1486,3,Subject Drop,Tarık bir kokteyl sipariş etti ancak içemeden kalkmak zorunda kaldı.,['Tarık'],True,gold
aug_prop_1310,5,Genitive Drop,Karısına geniş bir yer ayırmıştı ama kadın gelmemişti.,[],True,augmentation
hspm_0_2693,1,Genitive Drop,"Sesindeki direnci hemen hissettim, benimle telefonda bile konuşmayı istemeyişini.",[],True,raw
aug_prop_8439,3,No Ellipsis,Bu suretle Deniz köyde kalmış oldu ve ben hapishaneye gönderildim .,[],True,augmentation
aug_prop_3845,1,NP Drop,Kırılan camı görünce sağlam camla değiştirdi.,,,augmentation
aug_prop_11,3,Genitive Drop,Parmakları sertleşti ve Becker düştü.,['Becker'],True,augmentation
aug_prop_23371,5,Subject Drop,Türkçenin yanı sıra Yunanca ve Serkan da bilmekte ydi .,[],True,augmentation
aug_prop_8179,5,Subject Drop,Mutlu kodesi boylarsınız .,[],True,augmentation
aug_prop_4698,4,Genitive Drop,Yüzü ateş gibi yanıyordu  göğsü inip kalkıyordu.,[],True,augmentation
pekgk_0_3300,5,No Ellipsis,[113] Günahkârlar “Günahlarımızın hepsi keşfedilip yazılmayacak” diyorlar ama günahları her gün kaydediliyor!,[],True,raw
aug_prop_5383,5,Gapping,Funda ise hem yakışık lı hem de sevimli ydi .,['ydi'],True,augmentation
aug_prop_13883,5,Genitive Drop,Aklına Nazim geldi .,[],True,augmentation
aug_prop_10164,3,Genitive Drop,"Ahmet yaşlı adama baktı , sinirleri iyice gerilmişti .",['yaşlı adama'],True,augmentation
tcp_0_425,1,Gapping,İlk basamakta hikâyeni anlatırsın; hem de en kötü kısımlarını.,['anlatırsın;'],True,raw
eyko_0_3701,1,Genitive Drop,"Tüm dünyayı ve onun tüm problemlerini ve sıkıntılarını unutur: Karısını, çocuklarını, işyerini, insanları.",['onun'],True,raw
sluice_1514,3,Genitive Drop,"`` Ne kadar olduğunu söylemek zor ; insanlar daha fazla arayacak ve daha uzun süre konuşacaklar, belki bu bazı kayıpları telafi edebilir. ''",[],True,gold
dkm_0_5572,1,Genitive Drop,Gene dönüp aşka geldiğimiz andan beri geceleri uyku girmiyor gözümüze; sarhoşlar meclisinde böyle ol işte sevgilim.,,,raw
aug_prop_6760,5,Subject Drop,"Suç Nebi değil , bende .",['Suç'],True,augmentation
sim_v0_16866,5,Subject CP Drop,Karnı hâlâ inanılmayacak kadar düzdü ve dahiyane bir şeydi.,['Karnı hâlâ inanılmayacak kadar düzdü'],True,raw
seed_1819,1,Ki Expression,Tiyatro oyuncluğu sinemanınkine göre daha abartıdır.,[],True,gold
sim_v0_3358,1,Genitive Drop,"Mary, başını çevirdi ve ağlamaya başladı.",,,raw
aug_prop_2544,3,Subject Drop,Mülksüzler'deki ütopyanın bir sonraki ütopya tartışmalarının belkemiğini oluşturmasını istiyorum.,[],True,augmentation
seed_1523,1,Argument Drop,Benimle görüşmek için mesaj attı ama henüz buluşamadım.,[],True,gold
sim_v0_17134,3,Subject Drop,Onu böyle incittikten sonra yapamam.,[],True,raw
aug_prop_10545,1,Subject Drop,"Mustafa , kapı aralığında babasını gördü ve gözlerini kaçırdı .",['Mustafa'],True,augmentation
seed_1029,1,Genitive Drop,Biz ismini öğrenmeye çalıştık.,,,gold
sluice_2786,3,Genitive Drop,Ne kadar olduğunu bilmese de sitenin “açıkça gelir kaybettiğini” söyledi.,['kaybettiğini”'],True,gold
