candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
aug_prop_5334,006,Subject Drop,Ayşe gülçin onun omzunu sıkmaya ve ovmaya başladı .,['Ayşe gülçin'],True
aug_prop_21581,003,Genitive Drop,Yetkin devesini koşturdu ve yarışı kazandı .,['Yetkin'],True
akang_0_1273,001,No Ellipsis,"Sefere çıkınca, evde meydan savaşları çıkardı, sıra yüzünden.",[],True
sim_v0_18157,005,Genitive Drop,Elini selam anlamında kaldırarak ayağa kalktı.,[],True
eat_0_1649,001,No Ellipsis,"“Şöminesi var” demişti babam, ama bacası tıkanmıştı, çekmiyordu, boşu boşuna odun almıştım.",[],True
aug_prop_22917,003,Subject Drop,"Gülname hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",['Gülname hanım'],True
ikmy_0_540,0001,Subject Drop,"Hışımla çıktı evden, meydandaki çiçekçilere doğru koştu.",,
seed_110,003,Argument Drop,Görevli ağaçları kesecekti ama kestirmedik.,['Görevli'],True
sim_v0_15630,005,Genitive Drop,"Önünde eğilmek, saygı ile varlığını kabullenmek anlamındadır.",[],True
sim_v0_7551,003,Genitive Drop,Norman eşinin çenesini kaldırdı ve onu öptü.,['Norman'],True
aug_prop_10801,0001,Genitive Drop,"beş hayaliyse herkesi güldürdü , en çok da kendisini .",,
sim_v0_350,005,Argument Drop,Pencereleri kadraja aldı ama ihtiyar görünmedi.,['kadraja'],True
seed_607,001,Genitive Drop,"Selin'in kazağı çok güzel, dün giydiğinden daha güzel hatta.","[""Selin'in""]",True
aug_prop_1279,005,Argument Drop,Mısırlıların konuşlandığı yerleri bombaladılar ve asker gönderdiler.,['Mısırlıların konuşlandığı yerleri'],True
aug_prop_11305,001,Subject Drop,Halil ibrahim Selahattin çıktıklarından beri konuşmamıştı .,[],True
aug_prop_23600,0001,Gapping,"Mehmet koray ile Sema orada ydı , Ozan de .",,
seed_2302,001,Gapping,Cümlenin yüklemine mi bakacağız yoksa zamirine mi?,[],True
aug_prop_10431,0001,Genitive Drop,"Harry eğlenceyi kaçırmak istemiyordu , ama Vernon Enişte'nin altı biblosu sol kulağını kıl payı ıskalamıştı .",,
seed_41,0001,Object Drop,"Bilir o beni, aramasa da olur.",,
aug_prop_12604,0001,Genitive Drop,""" Orkun gözlerini sildi , ama gözyaşları dinmiş gibi ydi .",,
seed_1596,001,NP Drop,Ben İlahi Komedya'nın Cehennem'ini okudum ama diğerlerini okumadım.,[],True
odhm_0_5507,003,Gapping,"Kendimden gerçekten korkuyordum; iştahımdan, esnekliğimden, geçirgenliğimden, genleşebilmemden, cana yakınlığımdan, uyum sağlama gücümden.",['korkuyordum;'],True
sim_v0_14012,003,Subject Drop,Afrika’daki evlerinden kopartılmış esirler tarafından yapılmış duvarların önünde gözlerimi yumdum.,[],True
aug_prop_15490,005,Object CP Drop,"Sedef , senin onu aramanı bekliyor ama sen anlamıyorsun .",['senin onu aramanı bekliyor'],True
sim_v0_14459,005,Subject Drop,İhtilâlden sonra Kazan’a dönünce çeşitli kurumlarda çalıştı ve ilmî araştırmalarını sürdürdü.,[],True
sluice_315,003,Subject Drop,Aslında nedenini bilmiyorum.,[],True
aug_prop_7276,003,Genitive Drop,"Tümay içeriye uzanıyor , arkadaşı geriliyordu .",['Tümay'],True
aug_prop_8947,005,Subject Drop,Bariş onun ellerini tuttu ve hafifçe sıktı .,['Bariş'],True
aug_prop_20182,0001,Genitive Drop,"Mustafa başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,
seed_2614,003,Subject Drop,Şirketten kovulmak istemediği için.,[],True
sim_v0_22510,005,Genitive Drop,Çöplükte olmaları gerekirdi!,[],True
sim_v0_23972,005,No Ellipsis,"Fahri, kapıyı içerden kapatalım diyor.",[],True
aug_prop_472,001,No Ellipsis,yanakları ıslaktı. Gözleri yaşlarla dolmuştu ve yanakları ıslaktı.,[],True
seed_554,003,No Ellipsis,Orantılı eleştiri yapacağım derken hakaretvarileri söyleyince şaşırdık.,[],True
aug_prop_23586,003,Genitive Drop,"Aydoğan önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",['Aydoğan'],True
seed_43,003,Argument Drop,"Ben balı uzatırım, o ekmeğe sürer.",[],True
sim_v0_22342,005,Genitive Drop,İçine doğanlar oluyordu.,[],True
aug_prop_22031,003,Genitive Drop,Mehmet hilmi Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True
sim_v0_7117,005,Genitive Drop,Düşünmeden elma koçanını aldı ve ucunu ısırdı.,['elma'],True
aug_prop_5493,003,Subject Drop,Ahmet ali bunu öldürür ve öküzlerini alır .,['Ahmet ali'],True
aug_prop_420,005,Genitive Drop,kolları uzundu. Omuzları çok geniş ve kolları uzundu.,[],True
aug_prop_2105,003,Genitive Drop,Zekeriya'nın oğlu krallığımda benimle yaşayacak ve ömrü uzun olacak.,[],True
aug_prop_5785,003,Stripping,Mahmut nuri birinin günahları için öldü Ama benimkiler için değil .,['öldü'],True
seed_327,003,Subject Drop,Asistan hocaya kahve getirdi ve dosyaları verdi.,['Asistan'],True
sim_v0_7721,005,Genitive Drop,"Annesinin ev adresini verdi, fırsat olmadı, gidemedim.”",[],True
piyfgcl_0_4620,001,Argument Drop,"Marie Cuttoli onu daha önce bu hâlde görmüş olabilirdi, ama kocası kesinlikle görmemişti.",['daha önce bu hâlde'],True
seed_1395,001,Object Drop,Biz düşmesin diye bağladık.,[],True
seed_1442,003,Subject Drop,"Bu meyvelerle bir içecek hazırlayalım, yarın sahilde içeriz.",[],True
seed_2004,003,NP Drop,Otlar arasındakini Cengiz bulmuş.,[],True
aug_prop_3216,005,Subject Drop,“Tam fenerinizin ışığını gördüğümde çalıların arasında uyumaya karar vermiştim.,[],True
sluice_1075,003,Subject Drop,Ama nedenini açıklamamı isteme. '',[],True
aug_prop_22641,0001,Object Drop,Üzeyir abi bu hafta bitirir kitabı oysa sen daha başlamadın .,,
seed_2150,001,Ki Expression,Valizimdekileri bulamıyorum.,[],True
sim_v0_8365,005,Genitive Drop,Rüstem ile yapılan cenkte onu yendi ve başını da kestirdi.,[],True
sim_v0_20562,003,Genitive Drop,Sand damarlarında hükümdar kanı taşır.,['Sand'],True
aug_prop_14887,0001,Ki Expression,Özlem ki gibi ?,,
sim_v0_23893,006,Genitive Drop,Eph onların gittiğini hatırlayarak kaşlarını çattı.,['Eph'],True
sim_v0_24174,003,Genitive Drop,"Birincisi en münasebet almayan sualleri sormuş, ikincisi uysal cevaplarla yetinmişti.",[],True
mcrbem_0_11298,001,Genitive Drop,"Binek de susuzluktan, bunalmaktan, oğlumuzdan ve bütün oğullarımızdan uzakta helak oldu gitti; süvari de.",[],True
smgac_0_4176,001,Genitive Drop,"""Ah, bunun olanaksız gibi göründüğünü biliyorum, ama sonuçta yine de her olasılığın üzerinde durmamız gerekiyor.",[],True
aug_prop_14914,0001,Gapping,"O gideceğime ağlıyor , ben Kiymet .",,
aug_prop_1505,005,Subject Drop,"Doğal olarak çocuğu seçecek ve bize saldıracak.""",[],True
aug_prop_7933,0001,Genitive Drop,Nedenini kimse bilmiyor ama Mehmet akif Sözü’nü sorguladığı söyleniyor .,,
sluice_3068,003,Subject Drop,`` Nedeni hakkında bir yargıda bulunmayacağım . '',[],True
aug_prop_23564,003,Subject Drop,Emin onu kucaklar ve sessizce ağlar .,['Emin'],True
sim_v0_3090,003,Subject Drop,"Sonra bütün anahtarları denedi, hiçbiri uymadı.",[],True
depw_0_2903,001,Genitive Drop,"Çalışma arkadaşlarını düşündüler, yakınlarını, memleketlerini kuşatmış olan gericiliğin iktidarını.",[],True
sim_v0_4798,0001,Subject Drop,"Jonas gülümsedi, ama yorgun görünüyordu.",,
aug_prop_3134,003,Subject Drop,Bunun sebebinin Aristoteles'e göre mantık ve metafiziğin aynı kabul edilmesi olduğunu biliyoruz.,[],True
togrrm_0_23183,0001,Subject Drop,Mutfaktan biraz jambon ve tuzlu et de aşırmıştı ama eti yarın için saklayacaktı.,,
aug_prop_19121,0001,Object Drop,"Eray hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,
aug_prop_23394,0001,Object Drop,"Zeynep pencereyi açar , diğer kız kapatır .",,
aug_prop_25775,005,Subject Drop,beş Rus balıkadamını yakalamışlar ve icabına bakmışlar .,[],True
aug_prop_3007,003,Subject Drop,Sonra kapıya doğru iki sağlam adım attı ve ışık anahtarını çevirdi.,[],True
sluice_2053,003,Genitive Drop,Şirket nerede olduğunu söylemeyecek.,[],True
aug_prop_2976,005,Subject Drop,İsimsiz ve çıplak geçerken dağdaki pınarın soğukluğunu hatırladı.,[],True
bdamu_0_687,0001,Gapping,"Bir size bakar, bir aynaya.",,
sim_v0_1415,0001,Subject Drop,Kurt hissi yoktu ve Çekirge’yi çağırmadı.,,
aug_prop_22722,005,Genitive Drop,Ömür İbrahim bariş yeniden fenerini kaldırdı .,['Ömür İbrahim bariş'],True
sgdr_0_22488,001,Genitive Drop,Andrew canayakın ve konuşkandı ama genç gangster arkadaşlarının yanından isteksizce ayrıldığından onunla yakınlaşamamıştık.,['Andrew'],True
aug_prop_16252,005,Genitive Drop,Özhan onun yanına giderek elini tuttu .,['onun'],True
aug_prop_11530,003,Subject Drop,Burhan ölüm kalım savaşına giriştin .,['Burhan'],True
aug_prop_17289,0001,Genitive Drop,"Kaptan Burcu hemen konuşma borusunu çukur güverteye doğru çevirdi , ama sözleri aşağıda ki curcunanın içinde boğulup gitti .",,
agaogkmu_0_7492,006,Subject Drop,"Biliyorum ki o da nefret ediyor benden, onlar da.","['benden,']",True
aug_prop_11686,005,Genitive Drop,Melahat topuklarının üzerinde dönüp dışarı çıktı .,['Melahat'],True
seed_523,0001,NP Drop,Sömürgeci ülke sömürülene hiçbir hak tanımıyor.,,
aug_prop_13562,0001,Gapping,"Bu şehri gördün , Hüseyin de .",,
aug_prop_25406,005,Genitive Drop,Handan kulübesi buluşma yerleri olacaktı .,[],True
seed_1775,003,Genitive Drop,Şef günlük gelenlere ne yapacaklarını anlatıyor.,[],True
aug_prop_17812,0001,Object Drop,"Bu yeminler eskiden gerekli değildi , ama Gökmen öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",,
aug_prop_24899,0001,Genitive Drop,Adam hiçbir şey demedi ama bakışları Şeyda karşılaştı .,,
aug_prop_5584,006,Subject Drop,Ceren buğlem zorlukla yutkundu ve nefesini bıraktı .,['Ceren buğlem'],True
sim_v0_18809,005,Genitive Drop,"Kadınlar ona sövdüler, yüzüne tükürdüler!",['ona'],True
aug_prop_3936,0001,Object Drop,Ben bulamadım ama Mustafa buldu.,,
sluice_2088,003,Genitive Drop,`` Sadece ne kadar olduğunu bilmiyoruz . '',[],True
sim_v0_21465,003,Genitive Drop,Bardina’nın konuşması hâlâ kulaklarında çınlıyordu.,[],True
zmhgw_0_1343,001,Genitive Drop,Hiçbir zaman pek güçlü gelmemişlerdi bana ve demir çubuğumun bu iş için büsbütün yetersiz olmamasını umdum.,['bana'],True
seed_563,0001,NP Drop,Herbivor hayvan mı alsa omnivor mu bilemedi.,,
seed_1486,003,Subject Drop,Tarık bir kokteyl sipariş etti ancak içemeden kalkmak zorunda kaldı.,['Tarık'],True
aug_prop_1310,005,Genitive Drop,Karısına geniş bir yer ayırmıştı ama kadın gelmemişti.,[],True
hspm_0_2693,001,Genitive Drop,"Sesindeki direnci hemen hissettim, benimle telefonda bile konuşmayı istemeyişini.",[],True
aug_prop_8439,003,No Ellipsis,Bu suretle Deniz köyde kalmış oldu ve ben hapishaneye gönderildim .,[],True
aug_prop_3845,0001,NP Drop,Kırılan camı görünce sağlam camla değiştirdi.,,
aug_prop_11,003,Genitive Drop,Parmakları sertleşti ve Becker düştü.,['Becker'],True
aug_prop_23371,005,Subject Drop,Türkçenin yanı sıra Yunanca ve Serkan da bilmekte ydi .,[],True
aug_prop_8179,005,Subject Drop,Mutlu kodesi boylarsınız .,[],True
aug_prop_4698,004,Genitive Drop,Yüzü ateş gibi yanıyordu  göğsü inip kalkıyordu.,[],True
pekgk_0_3300,005,No Ellipsis,[113] Günahkârlar “Günahlarımızın hepsi keşfedilip yazılmayacak” diyorlar ama günahları her gün kaydediliyor!,[],True
aug_prop_5383,005,Gapping,Funda ise hem yakışık lı hem de sevimli ydi .,['ydi'],True
aug_prop_13883,005,Genitive Drop,Aklına Nazim geldi .,[],True
aug_prop_10164,003,Genitive Drop,"Ahmet yaşlı adama baktı , sinirleri iyice gerilmişti .",['yaşlı adama'],True
tcp_0_425,001,Gapping,İlk basamakta hikâyeni anlatırsın; hem de en kötü kısımlarını.,['anlatırsın;'],True
eyko_0_3701,001,Genitive Drop,"Tüm dünyayı ve onun tüm problemlerini ve sıkıntılarını unutur: Karısını, çocuklarını, işyerini, insanları.",['onun'],True
sluice_1514,003,Genitive Drop,"`` Ne kadar olduğunu söylemek zor ; insanlar daha fazla arayacak ve daha uzun süre konuşacaklar, belki bu bazı kayıpları telafi edebilir. ''",[],True
dkm_0_5572,0001,Genitive Drop,Gene dönüp aşka geldiğimiz andan beri geceleri uyku girmiyor gözümüze; sarhoşlar meclisinde böyle ol işte sevgilim.,,
aug_prop_6760,005,Subject Drop,"Suç Nebi değil , bende .",['Suç'],True
sim_v0_16866,005,Subject CP Drop,Karnı hâlâ inanılmayacak kadar düzdü ve dahiyane bir şeydi.,['Karnı hâlâ inanılmayacak kadar düzdü'],True
seed_1819,001,Ki Expression,Tiyatro oyuncluğu sinemanınkine göre daha abartıdır.,[],True
sim_v0_3358,0001,Genitive Drop,"Mary, başını çevirdi ve ağlamaya başladı.",,
aug_prop_2544,003,Subject Drop,Mülksüzler'deki ütopyanın bir sonraki ütopya tartışmalarının belkemiğini oluşturmasını istiyorum.,[],True
seed_1523,001,Argument Drop,Benimle görüşmek için mesaj attı ama henüz buluşamadım.,[],True
sim_v0_17134,003,Subject Drop,Onu böyle incittikten sonra yapamam.,[],True
aug_prop_10545,001,Subject Drop,"Mustafa , kapı aralığında babasını gördü ve gözlerini kaçırdı .",['Mustafa'],True
seed_1029,0001,Genitive Drop,Biz ismini öğrenmeye çalıştık.,,
sluice_2786,003,Genitive Drop,Ne kadar olduğunu bilmese de sitenin “açıkça gelir kaybettiğini” söyledi.,['kaybettiğini”'],True
aug_prop_3716,005,Argument Drop,O kadar güzel bir karşılama hazırladılar ki daha iyisini yapmalıyız.,['güzel bir karşılama'],True
aug_prop_5297,003,Genitive Drop,Nimet didem öfkeyle kızardı ve gözleri irileşti .,['Nimet didem'],True
aug_prop_18263,005,Object Drop,"Tanrı aşkına söylesenize , saat beş ?",[],True
aug_prop_5182,004,No Ellipsis,Gözlerim şekilleri seçmeye alıştı.,[],True
sim_v0_17876,006,Subject Drop,1911'de Van'ın Adilcevaz ilçesinde dünyaya gelmiş.,[],True
sim_v0_21094,003,Subject Drop,Neyse şimdi bana anlat.,[],True
aug_prop_6660,001,Genitive Drop,Sonra Hilal elini buldu ve hafifçe sıktı .,[],True
aug_prop_21926,005,Argument Drop,Engin Neval zor­la gön­der­mek is­te­ye­cek ama ben ölü­rüm de git­mem .,[],True
aug_prop_4528,005,Subject Drop,Uyku size güç verecek  akıllıca düşünmeye başlayacaksınız.,['size'],True
sim_v0_4350,0001,Genitive Drop,Agni içeri girmişti ve asasını doğrultuyordu.,,
yiepn_0_420,0001,Gapping,"Gökyüzünü yakar, buğdayları da.",,
sim_v0_1089,005,Subject CP Drop,Bağlantı yerlerinden açabilmeliydi ama zaman alacaktı.,['Bağlantı yerlerinden açabilmeliydi'],True
aug_prop_5075,005,Object Drop,Olduğu gibi anlattım.,[],True
aug_prop_25161,005,Subject Drop,"Mehmet raşit Yahudilerinin oturduğu bu yere Emine Sokak da derlerdi , Emin tonyukuk Sokağı da .",[],True
sim_v0_3792,005,Object Drop,Hoca aceleyle telefonu açtı ve kulağına götürdü.,['telefonu'],True
