candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_9328,3,Genitive Drop,""" Taşlar doğruyu söyledi , "" diye mırıldandı Emrah , yorgun ancak mutlu yüzüne yavaşça bir gülümseme yayılmıştı .",Emrah,True,"['▁""', '▁Taş', 'lar', '▁doğruyu', '▁söyledi', '▁,', '▁""', '▁diye', '▁m', 'ırıl', 'dan', 'dı', '▁Emrah', '▁,', '▁yorgun', '▁ancak', '▁mutlu', '▁yüzüne', '▁yavaşça', '▁bir', '▁gülümseme', '▁yayılmış', 'tı', '▁.']",['▁Emrah'],"(12, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
ikmy_0_397,4,Subject Drop,"Bir de, hayvan kendi kendine zarar vermez ama insan verebilir; intihar eder.",insan,True,"['▁Bir', '▁de', ',', '▁hayvan', '▁kendi', '▁kendine', '▁zarar', '▁vermez', '▁ama', '▁insan', '▁verebilir', ';', '▁intihar', '▁eder', '.']",['▁insan'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_25072,5,Subject Drop,Şükrü kurdumsu bir sırıtışla pencereye yaklaştı ve burnuyla iterek açtı .,Şükrü,True,"['▁Şükrü', '▁kurdu', 'm', 'su', '▁bir', '▁sır', 'ıt', 'ış', 'la', '▁pencere', 'ye', '▁yaklaştı', '▁ve', '▁burnu', 'yla', '▁it', 'erek', '▁açtı', '▁.']",['▁Şükrü'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11492,1,Subject Drop,Keziban böyle söyledi ve şaka yapmıyordu .,Keziban,True,"['▁Ke', 'zi', 'ban', '▁böyle', '▁söyledi', '▁ve', '▁şaka', '▁yapmıyor', 'du', '▁.']","['▁Ke', 'zi', 'ban']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20505,3,Genitive Drop,Mesut ıstırapla haykırdı ve silahını bıraktı .,Mesut,True,"['▁Mesut', '▁ıs', 'tır', 'ap', 'la', '▁haykır', 'dı', '▁ve', '▁silah', 'ını', '▁bıraktı', '▁.']",['▁Mesut'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5929,3,Genitive Drop,Serkan bana baktı ve dudaklarını birleştirdi .,Serkan,True,"['▁Serkan', '▁bana', '▁baktı', '▁ve', '▁dudak', 'larını', '▁bir', 'leştirdi', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16622,5,Genitive Drop,Sonra Özlem gördü ve gülümsemesi kayboldu .,Özlem,True,"['▁Sonra', '▁Özlem', '▁gördü', '▁ve', '▁gülümseme', 'si', '▁kayboldu', '▁.']",['▁Özlem'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15110,5,Subject Drop,Derviş biraz mahcup biçimde gözlerini sildi ve merakla ona baktı .,Derviş,True,"['▁Derviş', '▁biraz', '▁mah', 'cu', 'p', '▁biçimde', '▁gözlerini', '▁sildi', '▁ve', '▁merakla', '▁ona', '▁baktı', '▁.']",['▁Derviş'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_4166,3,Genitive Drop,Nash iç çekti ve gözlerini kapadı.,Nash,True,"['▁Na', 'sh', '▁iç', '▁çekti', '▁ve', '▁gözlerini', '▁kapa', 'dı', '.']","['▁Na', 'sh']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_74,3,Subject Drop,Ceyda onu duydu ama anlamadı.,Ceyda,True,"['▁Ce', 'y', 'da', '▁onu', '▁duydu', '▁ama', '▁anlama', 'dı', '.']","['▁Ce', 'y', 'da']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_12308,3,Subject Drop,""" Kızma , "" dedi Cihan , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",Cihan,True,"['▁""', '▁Kız', 'ma', '▁,', '▁""', '▁dedi', '▁Cihan', '▁,', '▁ama', '▁gülme', 'ye', '▁devam', '▁etti', '▁,', '▁gözyaşları', '▁yana', 'k', 'larından', '▁ak', 'ıyordu', '▁.']",['▁Cihan'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1021,3,Genitive Drop,Nasıl olduğunu tam olarak açıklayamam ama geliyorlar. '',geliyorlar.,True,"['▁Nasıl', '▁olduğunu', '▁tam', '▁olarak', '▁açık', 'lay', 'amam', '▁ama', '▁geliyor', 'lar', '.', ""▁''""]","['▁geliyor', 'lar']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O']",gold
sim_v0_3182,3,Genitive Drop,Austin geriye doğru sekti ve dengesini kaybetti.,Austin,True,"['▁Au', 'stin', '▁geriye', '▁doğru', '▁sek', 'ti', '▁ve', '▁dengesini', '▁kaybetti', '.']","['▁Au', 'stin']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
seed_86,1,Object Drop,Biri kimyayı hiç sevmez ama öbürü bayılır.,kimyayı,True,"['▁Biri', '▁kimya', 'yı', '▁hiç', '▁sevmez', '▁ama', '▁öbür', 'ü', '▁bayılır', '.']","['▁kimya', 'yı']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5411,5,Subject Drop,Şerife yasemin seni terketmedi ve sana darılmadı .,Şerife yasemin,True,"['▁Şerif', 'e', '▁ya', 'sem', 'in', '▁seni', '▁terk', 'etme', 'di', '▁ve', '▁sana', '▁dar', 'ılma', 'dı', '▁.']","['▁Şerif', 'e', '▁ya', 'sem', 'in']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
cczpkd_0_4328,6,Stripping,"Mağazanın arka tarafından geliyordu, yükleme doklarının oradan.","geliyordu,",True,"['▁Mağaza', 'nın', '▁arka', '▁tarafından', '▁geliyordu', ',', '▁yükleme', '▁do', 'k', 'larının', '▁oradan', '.']",['▁geliyordu'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
zbis_0_7649,5,Genitive Drop,"Hizmetçi bu kez pusulayı yitirmemiş, ama doktorun evine varması bir saatten fazla sürmüş.",doktorun,True,"['▁Hizmet', 'çi', '▁bu', '▁kez', '▁pusula', 'yı', '▁yitirme', 'miş', ',', '▁ama', '▁doktorun', '▁evine', '▁var', 'ması', '▁bir', '▁saatten', '▁fazla', '▁sürmüş', '.']",['▁doktorun'],"(10, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
muklg_0_3307,1,Object Drop,"Sadece öyle olduğuna inandığım bir şey değildi bu, basbayağı biliyordum.","bu,",True,"['▁Sadece', '▁öyle', '▁olduğuna', '▁inandığı', 'm', '▁bir', '▁şey', '▁değildi', '▁bu', ',', '▁bas', 'bay', 'ağı', '▁biliyordum', '.']",['▁bu'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_13569,4,Genitive Drop,"Veysel , itiraz anlamında elini kaldırdı .",Veysel,True,"['▁Veysel', '▁,', '▁itiraz', '▁anlamında', '▁elini', '▁kaldırdı', '▁.']",['▁Veysel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_583,3,NP Drop,Eğlenceli çalışanlar sıkıcılarla arayı açtı.,çalışanlar,True,"['▁Eğlenceli', '▁çalışanlar', '▁sıkıcı', 'larla', '▁ara', 'yı', '▁açtı', '.']",['▁çalışanlar'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5982,3,Genitive Drop,Serpil bunu görür ve sebebini sorar .,bunu,True,"['▁Serpil', '▁bunu', '▁görür', '▁ve', '▁sebebini', '▁sorar', '▁.']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7818,5,Subject Drop,Dilek Şafak biliyor ve göz yumuyor .,Dilek Şafak,True,"['▁Dilek', '▁Şafak', '▁biliyor', '▁ve', '▁göz', '▁yu', 'muyor', '▁.']","['▁Dilek', '▁Şafak']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_830,3,Gapping,"Ayşe kitap okudu, Ali dergi.","okudu,",True,"['▁Ayşe', '▁kitap', '▁okudu', ',', '▁Ali', '▁dergi', '.']",['▁okudu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",gold
sim_v0_4849,4,Subject Drop,Michael yüzünü yıkadı ve odadan çıktı.,Michael,True,"['▁Michael', '▁yüzünü', '▁yıka', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '.']",['▁Michael'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_5589,6,Genitive Drop,Selim sadakatsizliklerini anlatır .,Selim,True,"['▁Selim', '▁sadakat', 'sizlik', 'lerini', '▁anlatır', '▁.']",['▁Selim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_421,3,Argument Drop,Beni okula annem götürecek ama kim alacak?,okula,True,"['▁Beni', '▁okula', '▁annem', '▁götürecek', '▁ama', '▁kim', '▁alacak', '?']",['▁okula'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
yaymn_0_5479,5,Argument Drop,İslâmiyeti Emeviler de tatbik etti; biz de ediyoruz.,tatbik,True,"['▁İslâmiyet', 'i', '▁Em', 'evi', 'ler', '▁de', '▁tatbik', '▁etti', ';', '▁biz', '▁de', '▁ediyoruz', '.']",['▁tatbik'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_25763,5,Subject Drop,Serdar ona baktı ve sertçe yutkundu .,Serdar,True,"['▁Serdar', '▁ona', '▁baktı', '▁ve', '▁sert', 'çe', '▁yut', 'kun', 'du', '▁.']",['▁Serdar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11663,3,Genitive Drop,Fatih saatine baktı .,Fatih,True,"['▁Fatih', '▁saat', 'ine', '▁baktı', '▁.']",['▁Fatih'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21153,5,Genitive Drop,Serkan koca gözlerini kırptı .,Serkan,True,"['▁Serkan', '▁koca', '▁gözlerini', '▁kır', 'p', 'tı', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25149,5,Object Drop,"Önce ki Erkin bunu bilemeyebilirdi , fakat ben biliyorum .",bunu,True,"['▁Önce', '▁ki', '▁Erk', 'in', '▁bunu', '▁bile', 'meyebilir', 'di', '▁,', '▁fakat', '▁ben', '▁biliyorum', '▁.']",['▁bunu'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
yukl_0_24520,1,Genitive Drop,Çevik Atmaca anlayamadan gözlerini kırpıştırdı ama Funda anladı.,Çevik Atmaca,True,"['▁Çevik', '▁At', 'ma', 'ca', '▁anlayama', 'dan', '▁gözlerini', '▁kır', 'p', 'ıştır', 'dı', '▁ama', '▁Fu', 'nda', '▁anladı', '.']","['▁Çevik', '▁At', 'ma', 'ca']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_18023,5,Object CP Drop,"Mehmet ali Ana onun eline su dökecek oldu , Uysan istemedi .",onun eline su dökecek,True,"['▁Mehmet', '▁ali', '▁Ana', '▁onun', '▁eline', '▁su', '▁dök', 'ecek', '▁oldu', '▁,', '▁U', 'ysa', 'n', '▁istemedi', '▁.']","['▁onun', '▁eline', '▁su', '▁dök', 'ecek']","(3, 8)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
dfmd_0_11184,1,Subject Drop,Ben ona şapka alacak kadar da para vermiştim ama hemen istiridye ile şampanyaya harcadı.,ona,True,"['▁Ben', '▁ona', '▁şapka', '▁alacak', '▁kadar', '▁da', '▁para', '▁vermiştim', '▁ama', '▁hemen', '▁isti', 'rid', 'ye', '▁ile', '▁şa', 'm', 'pan', 'ya', 'ya', '▁harcadı', '.']",['▁ona'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_25800,3,Genitive Drop,"Mustafa onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",onun,True,"['▁Mustafa', '▁onun', '▁yüzünde', '▁ki', '▁ifade', 'yi', '▁merak', '▁etti', '▁,', '▁ama', '▁başı', '▁eğ', 'ik', '▁olduğu', '▁için', '▁göre', 'medi', '▁.']",['▁onun'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_7919,5,Subject Drop,Silahşor bunların ne anlama geldiğini düşünüyor ve varacağı sonuçtan korkuyordu.,Silahşor,True,"['▁Silah', 'ş', 'or', '▁bunların', '▁ne', '▁anlama', '▁geldiğini', '▁düşünüyor', '▁ve', '▁var', 'acağı', '▁sonuçta', 'n', '▁korkuyor', 'du', '.']","['▁Silah', 'ş', 'or']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_20779,5,Gapping,"Şu hâlde ihtiyar damarlarını harekete getirmek için Esra de sana yapılacak şeyleri gösterir , şeytan da .",sana yapılacak şeyleri gösterir,True,"['▁Şu', '▁hâlde', '▁ihtiyar', '▁damar', 'larını', '▁harekete', '▁getirmek', '▁için', '▁Esra', '▁de', '▁sana', '▁yapılacak', '▁şeyleri', '▁gösterir', '▁,', '▁şeytan', '▁da', '▁.']","['▁sana', '▁yapılacak', '▁şeyleri', '▁gösterir']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
sluice_109,3,Genitive Drop,"Bu pek çok kişiyi şaşırtmış gibi görünüyor, ancak nedenini anlamak zor.",Bu pek çok kişiyi şaşırtmış,True,"['▁Bu', '▁pek', '▁çok', '▁kişiyi', '▁şaşırt', 'mış', '▁gibi', '▁görünüyor', ',', '▁ancak', '▁nedenini', '▁anlamak', '▁zor', '.']","['▁Bu', '▁pek', '▁çok', '▁kişiyi', '▁şaşırt', 'mış']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_2272,1,Gapping,"Yaren kedisini getirsin, ben köpeğimi.","getirsin,",True,"['▁Ya', 'ren', '▁kedi', 'sini', '▁getir', 'sin', ',', '▁ben', '▁köpeği', 'mi', '.']","['▁getir', 'sin']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5641,3,Object Drop,Serhat kapıya vuruyor ama kimse açmıyor .,kapıya,True,"['▁Serhat', '▁kapıya', '▁vuruyor', '▁ama', '▁kimse', '▁aç', 'mıyor', '▁.']",['▁kapıya'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
