candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
sim_v0_7852,003,Genitive Drop,Yaşlı avukat sözlerimi onayladı.,[],True
aug_prop_12058,006,Argument Drop,Fatih rifat evet diyecekti ; ama nedense aklına Muhammed mucahid ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,[],True
sim_v0_22841,003,Genitive Drop,"Hepsi çocuk, akılları yok, bir taş rastlarsa kafasını kırabilir.",[],True
aug_prop_5232,005,Subject Drop,Gözleri buluştuğunda ağlayacakmış gibi görünüyordu.,[],True
sluice_261,005,Subject Drop,"`` Nasıl olduğunu ve ne zaman olduğunu bilmiyorsun , ama zamanla birinin bunu yapmaya çalışacağı kesin . ''",[],True
aug_prop_18310,005,Argument Drop,"Ankaraya gidip Cemre Paşaya kılıcı verecek , toprak alacak …",['Cemre Paşaya'],True
sim_v0_7142,005,Object Drop,Arkasındaki kapı açıldı ve Schenck girdi.,[],True
aug_prop_2011,005,Genitive Drop,Ancak o devrim yüzünden zulmü artar ve yol görünmez olur.,[],True
aug_prop_11984,0001,Genitive Drop,"Bilimsel Analiz Bölümü Şefi Savaş Abdullah bu iş için oldukça genç sayılırdı , ama saçları daha şimdiden dökülüyordu .",,
aug_prop_10445,001,Subject Drop,Tayfun bunu biliyordu ve bundan faydalanıyordu .,['Tayfun'],True
sim_v0_24458,005,Genitive Drop,"Çok az insan benden yiyecek esirgedi, bazıları da satmaktansa verdiler.",[],True
aug_prop_8120,0001,Gapping,"Bu imparatorluklarda halk sopa ile yönetilir , Gözde ise uzun kırbaçlarla .",,
sim_v0_3757,0001,Object Drop,"Siz şeyleri bilmeyi biliyorsunuz, ben bilmiyorum.",,
aug_prop_20807,005,Subject Drop,Bahri ol - mak için başvuruda bulunduğumda şansımın az olduğunu biliyordum .,[],True
kddl_0_1835,003,NP Drop,Bu yavrunun işi tamamdır; ama ya öbürleri?,['yavrunun'],True
aug_prop_18840,005,Genitive Drop,Yener tam kararlaştırdığımız saatte geldi .,[],True
sim_v0_3764,003,Object CP Drop,O hep aynı adamdı ama sen göremedin.”,['O hep aynı adamdı'],True
lgtpm_0_6948,001,No Ellipsis,"Bunun dışında hiçbir nahoş durumdan çekinmez o, hiçbirinden.",[],True
stm_0_6756,001,Genitive Drop,Hiçbirimiz varlıklı değiliz ama evimizde bir kişi daha barındırabiliriz.,[],True
dkm_0_26636,005,Genitive Drop,"Ölümü de sınadım, dirimi de; yokluğa da dayanamıyorum, varlığa da.",[],True
aug_prop_23353,0001,Genitive Drop,"Bedri bir an gözlerini mektuba dikti , ama eli hâlâ uzanmıyordu .",,
sim_v0_2357,0001,Subject Drop,Başının döndüğünü hissetti ve bayılacağını sandı.,,
sim_v0_18496,005,Subject Drop,"""Senin kötü kokmana neden olurlar.",[],True
aug_prop_14116,0001,Genitive Drop,Gözleri Mustafa ferhat aradı ama adam ortalıktan kaybolmuştu .,,
aug_prop_14826,0001,Genitive Drop,Başlarda Çağri bizi pürdikkat seyrediyordu ama zaman içinde ilgisi kayboldu ve kestirmeye çekildi .,,
sim_v0_28112,004,Argument Drop,Beş Batık onun için kurtuldu.,[],True
sim_v0_23893,006,Argument Drop,Eph onların gittiğini hatırlayarak kaşlarını çattı.,[],True
aks1boras_0_2411,003,Object Drop,Ivan tüm gücüyle ittirerek ağabeyini üzerinden attı ama itişi bile Pikel’in devam eden kahkahasını bastırmaya yetmedi.,['ağabeyini'],True
hnm_0_782,001,Argument Drop,"Tüm bunlar insana hükümdarlık kazandırabilir, ama san kazandırmaz.",['insana'],True
seed_1350,001,Object Drop,"Bir ucundan ben tutarım, o da çekiştirir.",[],True
aug_prop_12633,0001,Object Drop,Bariş emin ellerde olduğunu siz bilmiyorsunuz ama ben biliyorum .,,
sim_v0_16202,005,Genitive Drop,"Pornografikası büyük ilgi topluyordu, moda oydu.",[],True
aug_prop_1006,005,Gapping,"""Ellerimi izlemem ve korumam gerekiyor.",['gerekiyor.'],True
aug_prop_14799,0001,Sluicing,"iki şey istiyordu , ama ne ?",,
aug_prop_15553,003,Genitive Drop,"Tuğba Özlem , kızı ile hep gurur duymakta ydı .",['Tuğba Özlem'],True
seed_1383,003,Subject Drop,Eğer söylersen giderim.,[],True
aug_prop_22602,006,Genitive Drop,Melike ben konuşurken başını sallıyordu .,['Melike'],True
dbmi_0_2175,005,Argument Drop,"Suratını asana dayıyor çayı, dayıyor limonatayı.",['Suratını asana'],True
tas_0_3092,0001,Object Drop,"Herşeyi bir bir anlatmam gerekti, oysa ben bile pek iyi bilmiyordum.",,
aug_prop_6988,003,Object Drop,Mehtap bundan hoşlanmadı ama kabul etti .,['bundan'],True
aug_prop_11385,003,No Ellipsis,Abdulsemet pencereden baktı,[],True
aug_prop_17577,005,Subject Drop,Yılan bir yedi sefer dilini çıkarttı ve havanın tadına baktı .,['Yılan'],True
sim_v0_21753,003,Subject Drop,"Ses tonu sakinleşti, koluna girdi.",[],True
aug_prop_24739,003,Genitive Drop,Serdar hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Serdar'],True
aug_prop_12360,001,Genitive Drop,"Bahadir ısrarına sinirlenmişti , inlemesi yükseldi .",[],True
bocc_0_9953,001,Genitive Drop,"Görevinizi başarıyla tamamlamanız beni çok memnun etti, ama kılıç ve borazanla ilgili bir haberiniz var mı?""",[],True
aug_prop_10171,003,Genitive Drop,Eyyup sabri yeniden homurdandı ve gözleri aralandı .,['Eyyup sabri'],True
sim_v0_4227,0001,Genitive Drop,Lukas kafa salladı ve sessizliğini korudu.,,
sko_0_5003,001,Gapping,"Bunu bir saat denemişler, her biri ayrı taşla.","['denemişler,']",True
aug_prop_24031,005,Genitive Drop,"Törende ki son konuşmalar henüz kulaklarında yankılanırken , Ömer faruk kapıyı vurdu .",[],True
sim_v0_13832,005,Subject Drop,"Karnımdaki, boynumdaki ve omuzlarımdaki kasların gevşediğini hissettim.",[],True
sim_v0_1959,0001,Subject Drop,Herkesin aradığı bir şey.,,
dkm_0_34574,005,Subject Drop,"A benim ağzımı mühürleyen, çek senden yana dizginimi.",['senden'],True
sim_v0_4491,0001,Genitive Drop,Barbara düşündü; fakat sebebini bulamadı.,,
seed_400,003,Object Drop,Gamze onunla tanıştı ve aşık oldu.,['onunla'],True
seed_134,001,Genitive Drop,Saati bozulmuş ben de tamire götürdüm.,[],True
aug_prop_2456,005,Genitive Drop,Zırhlı araç  çevredeki dönüşünü hızlandırdı.,['Zırhlı araç'],True
aug_prop_16346,001,Genitive Drop,"Ömer faruk bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",['Ömer faruk'],True
seed_2725,001,Fragment,Pazar olmazsa markete.,[],True
aug_prop_23429,006,Gapping,"Madam Seda daha az yiyordu , bu ona da iyi geliyordu , bize de .",['iyi geliyordu'],True
aug_prop_7945,001,Subject Drop,Hasan Adem Esen kısaca durumu anlattı ve fikirlerini sordu .,['Hasan Adem Esen'],True
sim_v0_24159,005,Object Drop,"Perdede olup bitenleri her zaman anlamaz, ben de ona açıklarım.",['Perdede olup bitenleri'],True
ssjb_0_5668,001,Genitive Drop,"Yüzüne baktım, yanlış kişiyle evlendiği gün âşık olduğum o yüze.",[],True
aug_prop_22387,006,Subject Drop,"“1500 araçlık kapalı otopark yaptım , Hidir Ülkühan Aysu Tesislerini yaptım .",[],True
ybrj_0_5349,0001,Object Drop,"Ryne, o gece meyhaneleri dolaşmak hakkında bir şeyler söyledi, ama Lan doğru düzgün dinlemedi bile.",,
seed_920,001,NP Drop,"O kısa filmler çekiyor, uzun metraj değil.",['filmler'],True
aug_prop_7612,006,Genitive Drop,"Azaplarla Engin işimi bitirmezlerse , Fransızlar bitirecek .",[],True
aug_prop_22535,003,Genitive Drop,Ahmet zorlukla yutkundu ve nefesini bıraktı .,['Ahmet'],True
aug_prop_20230,003,Genitive Drop,Babası çavuşbaşılık ve﻿ ﻿nişancılık hizmetlerinde bulunan Ahmet Efendi’ dir .,[],True
aug_prop_9912,0001,Object Drop,"Nail , senin onu aramanı bekliyor ama sen anlamıyorsun .",,
dcfh_0_7974,0001,Object Drop,Ama Ganima dışında kim bilebilirdi?,,
aug_prop_6986,003,Subject Drop,"Ayşe , peykeden atladı , gözlerini kırpıştırarak yürüdü .",['Ayşe'],True
vdadims_2_7052,0001,Subject Drop,"Yaşlı bir adam gibi gülümsedi orda, saydam yanaklarının derisi büzüldü, kırıştı.",,
sluice_3248,005,Subject Drop,Nasıl hazırlandı?,[],True
eoa_1_5524,005,Argument Drop,"Ben tek bir yalan söylemiştim, ama o da cuk oturmuştu.",[],True
sim_v0_18299,003,Subject Drop,Sonunda Türkler’in üzerine yürümeye karar verdiler.,[],True
aug_prop_18825,005,NP Drop,Şadiye selin Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,['hemoroit'],True
sluice_1212,003,Genitive Drop,"O gelmeyince, Phoenix sakini Romero aradı ve nedenini sordu.","['O gelmeyince,']",True
aug_prop_11311,005,Genitive Drop,Eda elime uzandı .,[],True
sluice_1010,005,Subject Drop,"“Birçoğu, bu konuda farklı görüşler olduğu gerçeğini kabul etmek istemedi ve nedenini anlamıyorum.",[],True
aug_prop_19191,0001,Object Drop,"Cihan Hayrunnisa alışkındılar , ama Sebiha bir türlü alışamıyordu .",,
sim_v0_25321,003,Subject Drop,"Üzerinde hâlâ tören elbisesi vardı, çok huzursuz görünüyordu.",[],True
sim_v0_20137,003,Genitive Drop,"Redwyne ikizleri kraliçenin ellerini öptü, ikizlerin babası da yanaklarını.",['kraliçenin'],True
seed_842,001,Subject Drop,"Oraya gitmek hiç istemez ama şuraya, belki.",[],True
seed_794,0001,Gapping,Güzel bir boğaz turu yapabilir ya da şehir turu.,,
sim_v0_27734,003,Genitive Drop,"Dostlarından bazıları bu törene çağrılmıştı, aralarında Pausanias da vardı.",[],True
aug_prop_3901,0001,Object Drop,Yapımcı koroyu beğenmedi ama değiştirmeyeceğim.,,
sim_v0_21741,005,Subject Drop,"Koridor boyunca yürüyorum, nerede içmeli?",[],True
seed_63,003,Subject Drop,Beni anlamıyor o ama dinliyor en azından.,[],True
seed_1263,0001,Subject Drop,Kolay kolay vazgeçmez hayallerinden.,,
sim_v0_19348,003,Subject Drop,Oğlum Arthur’le oturuyorum.,[],True
aug_prop_3549,003,NP Drop,Biz Karun'un  Firavun'un ve Haman'ın âyetlerini yerle bir ettik.,['âyetlerini'],True
aug_prop_4793,005,No Ellipsis,Bizim savaşımız kör güçleri aşar.,[],True
aug_prop_7249,003,Object Drop,Göknur hızlanma düğmesini bulmuş ve defalarca basmıştı .,['hızlanma düğmesini'],True
sim_v0_17551,005,Subject Drop,Sanki hiç ağrımamış gibi oldu.,[],True
yvr_0_4962,001,Subject Drop,"Babam, bir zamanlar yakışıklı olduğunu hissettirir, ama yaşlandıkça yanakları çöktü, yüz hatları sertleşti.","['Babam,']",True
sim_v0_24210,006,Subject Drop,"Babam en azından Mandy'nin cesedini görmüş, biricik kızını sonsuzluğa uğurlayabilmişti.",['Babam'],True
yiepn_0_420,001,Subject Drop,"Gökyüzünü yakar, buğdayları da.",[],True
aug_prop_6658,003,Subject Drop,Ömer gökhan beni gördü ama görmezlikten geldi .,['Ömer gökhan'],True
aug_prop_23480,0001,Genitive Drop,"Ağızları sözcükler fışkırtır gibi oynuyor , ama ses çıkmıyor beş dudağın arasından .",,
sluice_369,006,Subject Drop,Hangi seviyede olduğunu söyleyemedi.,[],True
aug_prop_13969,003,Subject Drop,Şirin ona yaklaştı ve yanına çekti .,['Şirin'],True
aug_prop_17357,0001,Ki Expression,Fethi haklı ydı ama zihnimi meşgul eden öldürme kısmı Mahir ki değildi .,,
sluice_899,003,Genitive Drop,Neden olduğunu anlamak kolay .,[],True
sim_v0_4921,0001,Object Drop,"Yemekler verilir, fakir fukara yerler.",,
aug_prop_20456,0001,Object Drop,"Hüseyin kalkan ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Orhan dışında kimse anlamamıştı .",,
sim_v0_3887,003,Subject Drop,Yıldızların altında dişlerimi sıktım ve gözlerimi kapadım.,[],True
sim_v0_16949,005,Genitive Drop,"Sonra aniden anımsamış gibi durdu, ceketinin ceplerini aramaya başladı.",[],True
sim_v0_14065,003,Subject Drop,Yıllar önce geçirdiğim ağır bir gripten dolayı koku alma duyumu kaybettim.,[],True
aug_prop_20521,005,Genitive Drop,Arkadaşları Serdar Kivanç gazetelerinden birkaçını yollamışlardı .,[],True
aug_prop_22343,003,Genitive Drop,Aklına Mehmet raşit düştü .,[],True
aug_prop_10453,0001,Genitive Drop,"Venedik Docu Francesco Erizzo , sekiz yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",,
aug_prop_14613,003,Subject Drop,beş Temel Eser” heyetinde görev aldı .,[],True
aug_prop_18646,0001,Object Drop,"Serdar Ahmet Cihan da davet ettiler , ama o gidemedi .",,
sim_v0_3442,005,No Ellipsis,"Dağın arkasından duman çıkıyor, kafanız karışıyor.",[],True
sijd_0_2731,001,No Ellipsis,"“Thomas?” Thomas nasıl olduğunu bilmiyordu ama bedeni, o komut vermemesine rağmen yeniden hareket etmeye başladı.",[],True
seed_1539,003,Subject Drop,"Sandalyenin ayağı kırılmış, sakın oturmayın.",[],True
seed_185,003,Subject Drop,Kitabımı unuttum da bana getirir misin?,[],True
aug_prop_15370,005,Argument Drop,Arkadaşları Fuat İrem gazetelerinden birkaçını yollamışlardı .,[],True
gscnk_0_530,0001,Subject Drop,"Buradan ayrılıp halka katılmanın zamanı diye düşündü, ileri atılıp hep birlikte Partizan’ı kurtarmanın zamanı.",,
aug_prop_19910,005,Genitive Drop,"Bay Hasan , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",['Bay Hasan'],True
aug_prop_13624,0001,Object Drop,"Mert hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,
sim_v0_7661,005,Subject Drop,Aynı zamanda ölmeyi beceremez çünkü sevmeyi beceremez.,[],True
aug_prop_11486,0001,Object Drop,Mahmut burak battaniyeyi çenesine kadar çekmişti ; ama adam çekerek tekrar açtı .,,
aug_prop_7865,003,Subject Drop,"“E , zaten dört dakikaydı mülakat” demek istersiniz adaya ama o hâlâ anlatır .",[],True
dn2kh_0_3064,001,Genitive Drop,"Isak kayanın etrafını kazdı, elindeki belle bir denedi, ama kaya ye­rinden kıpırdamadı.",['Isak'],True
seed_1551,001,NP Drop,Bu otobüsü kaçırınca ötekine bindik biz.,[],True
sluice_3030,003,Genitive Drop,Ebeveynler evlilik öncesi cinsel ilişkinin her koşulda yanlış olduğunu düşünüyorlarsa bunu söylemeli ve nedenini açıklamalıdırlar.,['evlilik öncesi cinsel ilişkinin her koşulda yanlış olduğunu'],True
sim_v0_24207,004,Ki Expression,"Ben, kendi mizacımın konuşmasını yapıyordum, Clarence da kendininkini.",['mizacımın konuşmasını'],True
ac4gs_0_3890,0001,Genitive Drop,"Yaşam iradesi galip geldi ve Wròblewski iyileşti, fakat yüzünün derisi yer fıstığı kabuğuna benziyordu artık.",,
aug_prop_7053,003,Genitive Drop,"Deniz hemen ona doğru döndü , tornavida elinde hazır bekliyordu .",['ona'],True
sluice_47,003,No Ellipsis,"Sorgulamaların genel gerekçesi, tam olarak ne olduğu belli olmasa da, yürütme organındaki birinin bir şeyden suçlu olduğu şüphesiydi.",[],True
aug_prop_15198,0001,Object Drop,Adam belli belirsiz bir şeyler söylüyordu bağırarak ama Ayşe duymuyordu .,,
aug_prop_17488,0001,Sluicing,"Kardeşimiz Mahir bir küçük musibeti varmış diye yazıyor , ne imiş ?",,
aug_prop_15911,0001,Genitive Drop,"Alp belki de bir sakat gibi engelli değil , ancak hareket kabiliyeti bakımından sınırlanmış olduğu söylenebilir .",,
sim_v0_22145,005,Genitive Drop,"Adama arkasını döndü, arabasına bindi.",[],True
seed_2639,001,Fragment,Saksafon dersi diye duydum.,[],True
aug_prop_13331,005,Argument Drop,Ceren hançeri almıştı Murat tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,[],True
sim_v0_7603,003,Genitive Drop,"Elektronik not defterini çıkardı, yazmaya koyuldu.",[],True
sim_v0_25396,005,Stripping,"Charly'nin ayrıca bir istirhamı var mı, yok mu bilmem!","[""Charly'nin ayrıca bir istirhamı""]",True
citgnb_0_2348,001,Subject Drop,"Prensesin bir halinde her halini seyretti, sonra her halinde bir halini.",[],True
aug_prop_6894,003,Object Drop,Recep başıyla onayladı .,[],True
aug_prop_6893,003,Genitive Drop,Yıldız Reşat kafasını salladı .,['Yıldız Reşat'],True
sluice_1823,003,Genitive Drop,"Rohm & Haas geçen hafta hisseyi satabileceğini söyledi , ancak nedenini söylemedi .",['Rohm & Haas'],True
mcrbem_0_1656,001,Genitive Drop,"Orada güneş de yoktur, zıddı olan zemheri de.",['güneş'],True
aug_prop_5622,001,Subject Drop,Rukiye kılıç kemerini çözdü ve ona uzattı .,['Rukiye kılıç'],True
aug_prop_23314,0001,Stripping,"Eğer Selami alay etmek gerekirse bu Yahya düşerdi , onlara değil .",,
aug_prop_13609,005,Subject Drop,Çağlar pasoyu aldı ve kasasına koydu .,['Çağlar'],True
sim_v0_19042,005,Genitive Drop,Ağabeyi istasyonda hamaldı.,[],True
aug_prop_6764,003,Genitive Drop,"Hande önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",['Hande'],True
aug_prop_754,003,Object Drop,Kadınlar yemeye devam ettiler ama onu görmüşlerdi.,[],True
seed_532,0001,NP Drop,Düğmeli montu fermuarlıya tercih etmem.,,
aug_prop_24368,0001,Genitive Drop,"İnce , çok güçlü bir sızı kaplıyor Şahabettin , ansızın bütün beynini , yüreğini kesip geçiyor .",,
aug_prop_840,003,Genitive Drop,Pitt elini ovuşturdu  derisi yanmamıştı.,['Pitt'],True
sluice_2592,003,Subject Drop,`` Nedenini söyleyeyim : Yanlış bir şey yaptığınızda üzerinize düşerler ama iyi bir oyunu takdir ederler .,[],True
muogs_0_3021,0001,Object Drop,"Uçak New York’a kaçta gelir bilmiyorum, ama sen öğrenebilirsin.",,
seed_167,001,Genitive Drop,Kolunu kırdığını zannetti ama sadece burkmuş.,[],True
seed_2428,001,Fragment,Çocuk sahibi olmak istemediğini.,[],True
sim_v0_17681,005,Subject Drop,Kararını çok düşündükten sonra verdi.,[],True
