candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_11372,1,Genitive Drop,Gözleri Sör Esra aradı ama Yasemin Adaleti ortalıkta görünmüyordu .,,,augmentation
aug_prop_19533,5,Object Drop,"Yavuz Çek git , gözüm görmesin !",[],True,augmentation
aug_prop_2991,5,Genitive Drop,mahalleye döneceği anın kaygısını yaşıyordu. Karanlıkta yaşamanın verdiği sıkıntıya rağmen mahalleye döneceği an için endişeleniyordu.,[],True,augmentation
seed_975,3,Object Drop,Adresimi sordular ama söylemedim.,['Adresimi'],True,gold
seed_637,1,NP Drop,Dün güneşli bir hava varken bugün bulutlu var.,,,gold
seed_2156,1,Genitive Drop,Bu dosyadaki hata düzeltilir ama evraktaki başımıza bela olacak.,[],True,gold
aug_prop_6518,1,Genitive Drop,"Hasan ulaş dişlerini sıktı , sözleri acıyla donuklaştı , ama ağzından ses çıkmadı .",,,augmentation
aug_prop_3821,3,NP Drop,Yeşil sebzeler yerine renkli olanları tercih ederim.,['sebzeler'],True,augmentation
aug_prop_9547,3,Subject Drop,Fatma duygu elini onun koluna koyup durdu ve Ece diye seslendi .,['Fatma duygu'],True,augmentation
aug_prop_8101,3,Genitive Drop,Nihayet Berkan kolunu indirdi ve alnını sildi .,['Berkan'],True,augmentation
aug_prop_1301,3,Subject Drop,Herkes ülkesinin çıkarlarını düşünür ve imzasına sahip çıkar.,['Herkes'],True,augmentation
aug_prop_6791,3,Subject Drop,Mehmet selami beni gördü ama görmezlikten geldi .,['Mehmet selami'],True,augmentation
aug_prop_7105,1,Genitive Drop,"Bu sayede Ahmet bilgehan da zamanla kendini toparladı , ama artık söze karışacak yüreği kalmamıştı .",,,augmentation
seed_37,3,Genitive Drop,Eniştem radyoyu saklamış ama ben almak isterdim.,[],True,gold
aug_prop_13854,1,Genitive Drop,En güzel hediyeleri o günlerde aldı ağabeyinden ; kocası Eylem de yardımcı müdürlükten müdürlüğe o günlerde çıktı .,,,augmentation
aug_prop_23856,3,Genitive Drop,Metanet mehrali bütün kıllarımı yoldu .,[],True,augmentation
aug_prop_11138,1,Object Drop,"Prusya , Batılı devletlere katılmak istemiyordu , ama iki Ocak on tarihinde Sardunya katıldı214 .",,,augmentation
seed_1880,3,NP Drop,Ön bahçedekiler daha olmamış.,[],True,gold
aug_prop_9863,1,Gapping,"Adil Mehmet özgür genç adamı bir trene biner , İlknur kırmızı bir spor arabaya .",,,augmentation
aug_prop_19685,3,Genitive Drop,"İstasyon harekete geçtiği zaman bir değil , üç kontrol noktamız olacak .",[],True,augmentation
aug_prop_20196,3,Subject Drop,"Belki artık Serhat Esma değildi , ama kanında insanları yönlendirmek vardı .",[],True,augmentation
aug_prop_23952,3,Subject Drop,Hikmet ekin gözlerini açtı ve sınıfa baktı .,['Hikmet ekin'],True,augmentation
seed_537,1,Object Drop,Irkçı söylemleri yerini barışcıllara bırakmış.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 1, 'end': 2, 'tokens': ['söylemleri'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_14059,5,Genitive Drop,Mehmet başıyla onayladı .,['Mehmet'],True,augmentation
sluice_3306,3,Subject CP Drop,Ne ve neden yaptığı hakkında hiçbir fikrin olmayacak ama kimin umurunda?,['Ne ve neden yaptığı hakkında hiçbir fikrin olmayacak'],True,gold
aug_prop_3577,6,Genitive Drop,Buna rağmen Yakutlar dillerini ve geleneklerini korumayı başardılar.,['Yakutlar'],True,augmentation
aug_prop_1729,6,Genitive Drop,Alexey bir şeyler söyledi ama Kerem anlamadı  başını salladı.,['Kerem'],True,augmentation
aug_prop_4689,5,Genitive Drop,Annen bana hayatı sevdirdi  sen bana hayatı sevdirdin.,['sen'],True,augmentation
aug_prop_6370,3,VP Ellipsis,"Sen beş madde yaz , ben de altı .",['madde yaz'],True,augmentation
aug_prop_24415,1,Object Drop,"Ömer bir şeyler söyledi ama Burcu anlamamıştı , başını salladı .",,,augmentation
aug_prop_8460,0,Object Drop,Melda bunu biraz okuyabiliyordu — Latince’ dir - ama ben okuyamam .,['bunu'],True,augmentation
aug_prop_9574,3,No Ellipsis,Orkun öyle istiyordu ve o çaresizdi .,[],True,augmentation
aug_prop_19537,5,Genitive Drop,"Gözleri berrak , mavi ve bakışları Emrah kemal gibi ydi .",[],True,augmentation
aug_prop_2794,5,Genitive Drop,Sadece kendisinin görebildiği korku sahneleriyle gözleri iri iri açılırdı.,[],True,augmentation
aug_prop_11525,1,Genitive Drop,"“Ateşlidemirimle dalga geçme , evlat , ” dedi Serhan , ama yüzünde hüzünlü bir gülümseme vardı .",,,augmentation
aug_prop_22729,3,Subject Drop,Samet sancar ceketinin ucunu tuttu ve dengesini bozdu .,['Samet sancar'],True,augmentation
seed_112,1,Object Drop,Evi ben boyadım çünkü o boyamayacaktı.,,,gold
seed_2666,1,Fragment,Çam yaprağı çayı.,[],True,gold
seed_2569,1,Fragment,Hazırlanırken.,[],True,gold
aug_prop_20908,3,Subject Drop,"Bir daha rahatsız edecek olursak , Ferat kapıyı yüzümüze kapattıracakmış .",[],True,augmentation
aug_prop_1057,6,Genitive Drop,Amerikalı yetkililer planlarını öğrendiler ve bir nükleer saldırı başlattılar.,[],True,augmentation
seed_1464,3,Subject Drop,"Pazardan elma almışlar, hemen yiyelim.",[],True,gold
aug_prop_14073,1,Genitive Drop,Bilet satıcısı eline bir broşür tutturmuştu ama Ceren kapakta ne yazdığını okumak için ancak şimdi durabildi .,,,augmentation
sluice_2590,4,Genitive Drop,"Bu noktada çeşitlendirmek isteyeceksiniz ve muhtemelen o zamana kadar tasarruf programınızı yakından takip ettiyseniz, bunu nasıl yapacağınızı bileceksiniz.",[],True,gold
aug_prop_18659,5,Genitive Drop,Orhan uzun kollarını salladı,['Orhan'],True,augmentation
seed_2599,1,Fragment,Eşini terk edip onunla sevgili olduğunu.,[],True,gold
aug_prop_19666,6,No Ellipsis,"Kafasının içinde ki çılgın bir ses gıdaklar gibi konuştu : "" Cemil artık ne dir ?",[],True,augmentation
aug_prop_9658,1,Genitive Drop,"Arzu , karar senin , ” dedi Burcu , fakat bakışları sertti .",,,augmentation
aug_prop_17404,1,Object Drop,Ben onu hiç özlemedim ama sanırım Bülent özlerdi .,,,augmentation
seed_369,1,Argument Drop,Mahalleye bir okul yaptırdı ve kendi adını verdi.,,,gold
aug_prop_9895,3,Genitive Drop,Serkan gözlerinin sunak üzerine odaklandığını hissetti .,['Serkan'],True,augmentation
aug_prop_5678,1,Genitive Drop,İsa biraz soluna doğru kaydı .,[],True,augmentation
aug_prop_10085,3,Genitive Drop,Yaşar barbaros Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True,augmentation
seed_1730,1,Object Drop,"İri yüzlü sana bir şey söylerse, dinleme.",['İri yüzlü'],True,gold
aug_prop_7018,1,Genitive Drop,"Tanrı Ayşe gül dir sırrım , Mücadiye dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,,augmentation
aug_prop_18167,5,Subject Drop,Burçhan Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,[],True,augmentation
aug_prop_22287,1,Gapping,"önümüzde ki yıl sana , çubuğunu vereceğim , sekiz yıl sonra da tüfeğini .",,,augmentation
aug_prop_2254,5,Subject Drop,Daha sonra asla yalnız olmayacağını hatırladı ve paniği azalmaya başladı.,[],True,augmentation
aug_prop_21245,1,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Ali anlatacak dil nerde bende ?",,,augmentation
seed_1828,3,NP Drop,Bu savaştaki yenilgi önceki kadar etkilememişti devleti.,['yenilgi'],True,gold
sluice_1175,3,Genitive Drop,"First of America dördüncü çeyrekte kıdem tazminatı ve diğer masrafları karşılamak için bir ücret alacak, ancak ne kadar büyük olduğunu söylemedi.",['ücret'],True,gold
aug_prop_13687,1,Genitive Drop,""" Yasadışı ilaç kullandığımı inkâr ediyorum , "" dedi Uğur , ama sözleri kendi kulağına bile inandırıcı gelmedi .",,,augmentation
aug_prop_3428,5,No Ellipsis,Yapraklar rozet şeklinde  kalın ve etlidir.,[],True,augmentation
aug_prop_6377,3,Subject Drop,"Doktor İlknur konuşmasını sürdürdü : "" Gerçi sen bütün bunlardan kuşkusuz haberdarsın , ama yine de söyleyeceğim .",[],True,augmentation
aug_prop_8711,1,NP Drop,"Sen iki elma yedin , ben üç .",,,augmentation
aug_prop_9749,1,Object Drop,"Ben sevmem kokaini , ama Taner kullanırdı .",,,augmentation
aug_prop_6276,1,Genitive Drop,"Bu sözler Gökhan keyiflendirmeli ydi , ama söylenişleri o kadar kolay olmamıştı .",,,augmentation
aug_prop_1086,3,Subject Drop,Birisi müziği duymuştu ama programı hatırlayamıyordu.,['Birisi'],True,augmentation
aug_prop_18019,5,Subject Drop,Muhammet devran beni tanır ve beni anlar .,['Muhammet devran'],True,augmentation
aug_prop_24621,4,Genitive Drop,Evren Elif kocasının yanağını okşadı .,['Evren Elif'],True,augmentation
seed_618,1,Object Drop,Büyük yapraklının altına oturduk.,[],True,gold
aug_prop_10486,5,Object Drop,Ezgi onaylar bir şekilde başını salladı .,[],True,augmentation
seed_1737,3,Genitive Drop,Cimri bu işten alacağı maaşı asla size vermez.,[],True,gold
aug_prop_17474,5,Subject Drop,Mücahit elini uzattı ve onu kaldırdı .,['Mücahit'],True,augmentation
aug_prop_22800,1,Genitive Drop,Görüş alanıma evlerden üç açılan bir merdiven girdi ama bu ev bizim ki değildi .,,,augmentation
aug_prop_15880,6,Genitive Drop,Sertaç ancak göğsüne kadar geliyordu .,[],True,augmentation
aug_prop_20299,3,Subject Drop,"Eda yanıtlamak istedi , fırsat bulamadı .",['Eda'],True,augmentation
aug_prop_14131,1,Object Drop,"Uçak Çile Nursel kaçta gelir bilmiyorum , ama sen öğrenebilirsin .",,,augmentation
aug_prop_1500,3,Subject Drop,Aynı bilgiyi alıp satıyorlar.” Gabriel'e baktı.,[],True,augmentation
aug_prop_16525,1,Genitive Drop,Bu iş beni düşündürüyordu ama neyse ki Haci kemal telefonuyla dualarım gerçek oluyor .,,,augmentation
aug_prop_3308,5,Genitive Drop,Kaçan yeğeni için beş yıl daha çalışmayı taahhüt edecek.,[],True,augmentation
aug_prop_13028,3,Subject Drop,Derya pinar başıyla onaylıyor ve puro içiyordu .,['Derya pinar'],True,augmentation
aug_prop_21359,5,No Ellipsis,""" Kızma , "" dedi Yalçin , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",[],True,augmentation
seed_1453,3,Subject Drop,"Limonata için limon aldım, yapar mısın?",[],True,gold
aug_prop_20353,1,Genitive Drop,Birden Bilge anladı yaşayacağını ; yarası acıyordu ama aklı başında ydı .,,,augmentation
aug_prop_17747,3,Object Drop,Utku Emin gittiğinden beri gelmedim .,[],True,augmentation
aug_prop_16206,5,Argument Drop,"Aylin her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",['her kar tanesine'],True,augmentation
aug_prop_24648,3,Subject Drop,Abdullah dudağını ısırdı ve başıyla onayladı .,['Abdullah'],True,augmentation
aug_prop_9652,3,Genitive Drop,Bu zamanlar Ural işine yaramış olabilir ama artık öyle değil .,[],True,augmentation
seed_1676,1,NP Drop,İlk üçe girenler madalyalarını aldı.,[],True,gold
aug_prop_5501,3,No Ellipsis,"Sen bunu kaçıramazdın , Gökay İnsan .",[],True,augmentation
aug_prop_10194,3,Genitive Drop,Şerife seçil ona baktı ve bileğini bıraktı .,['ona'],True,augmentation
seed_2717,1,Fragment,Leman'ı arayıp konuşmak için yalvarması.,[],True,gold
aug_prop_16610,3,Subject Drop,Pinar onları aldı ve ışığı söndürdü .,['Pinar'],True,augmentation
aug_prop_2532,3,Genitive Drop,Karısıyla Vronski'nin oturdukları köşeye baktı ve ev sahibesinin yanına gitti.,"[""Vronski'nin""]",True,augmentation
seed_1012,1,Genitive Drop,İşlerini yetiştirmeye çalışıyor Kaan.,,,gold
aug_prop_4810,5,Genitive Drop,Penny gri köpeğine biniyordu.,['Penny'],True,augmentation
aug_prop_19502,5,Genitive Drop,"Özgür ellerini kadının omuzlarından aşağı kaydırdı , kollarıyla vücudunu sardı .",['Özgür'],True,augmentation
aug_prop_1132,5,Genitive Drop,Titrek bir nefes aldı ve ağzını açtı.,[],True,augmentation
aug_prop_14522,3,Genitive Drop,Don Hale dayanamayıp ellerini ovuşturdu .,['Don Hale'],True,augmentation
aug_prop_5629,1,Gapping,"Bu kıbleye karşı yoksul kesilenin gözünde Cem inan de yoksul dur , padişah da .",,,augmentation
sluice_2203,3,Genitive Drop,"İkincisi, ne zaman olduğunu bilmiyoruz.",[],True,gold
aug_prop_16562,3,Genitive Drop,"Sör Aydin bütün gücüyle kılıcı çıkarmaya çalıştı , ama o da kıpırdatamadı .",['Sör Aydin'],True,augmentation
sluice_169,3,Genitive Drop,Neden bilmiyorum ama yaptıklarına sevindim. '',[],True,gold
aug_prop_24251,5,Genitive Drop,Ökkeş tek kaşını kaldırdı .,['Ökkeş'],True,augmentation
aug_prop_20225,1,Genitive Drop,Bu cam kırma olayı beş beş gün sakinleştirdi beni ama ondan sonra iyice sinirim bozuldu .,,,augmentation
aug_prop_13286,1,Genitive Drop,"Beni öldürecek olsa bile gülümseyeceğim ona , diye düşündü Abdulmelik , ama bunu yapmak için dişlerini gıcırdatması gerekti .",,,augmentation
aug_prop_19989,3,Subject Drop,Sonunda Serhat üzerine yürümeye karar verdiler .,[],True,augmentation
seed_481,3,Subject Drop,Saatler önce mesaj attı ama ben henüz dönemedim.,[],True,gold
aug_prop_6853,3,Genitive Drop,Gökmen kitaba baktı ve başını salladı .,['Gökmen'],True,augmentation
seed_2303,1,Gapping,O zombilere meraklı ben ise uzaylılara.,[],True,gold
aug_prop_12070,5,Genitive Drop,Baykuş Hande gözlerini kırptı ve kız irkilerek sıçradı .,['Baykuş Hande'],True,augmentation
aug_prop_3429,5,Gapping,ne cennet ehli  ne de cehennem ehlidir.,['ehlidir.'],True,augmentation
aug_prop_10430,5,Genitive Drop,Berfin can gözlerini kapattı ve Mahmut erişti .,['Berfin can'],True,augmentation
sluice_2324,5,Subject Drop,"Sağlık Departmanı sonunda çevresel veriler de dahil olmak üzere gerçek anlamda yerel haritalar oluşturacağı konusunda ısrar ediyor, ancak ne zaman olduğunu söyleyemez.",['Sağlık Departmanı'],True,gold
aug_prop_22093,1,Object Drop,Osman elbette ki parolayı biliyordu ama muhafızlar ona sormadılar bile .,,,augmentation
seed_731,1,Object Drop,Sizin eviniz bizimki kadar geniş değil.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 1, 'end': 2, 'tokens': ['eviniz'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_4187,5,Subject Drop,Ayağımı bir inç hareket ettirmek için yüz yarda çaba harcadım.,[],True,augmentation
aug_prop_22324,3,Object Drop,"Derya ona bedelini söylemişti , o da ödemişti .",['bedelini'],True,augmentation
aug_prop_6209,3,Subject Drop,Koray kaptanın kolunu kavradı ve onu yürüttü .,['Koray'],True,augmentation
aug_prop_8926,1,Object Drop,Ayşenur Atmaca anlayamadan gözlerini kırpıştırdı ama Tülay anladı .,,,augmentation
aug_prop_1925,4,Genitive Drop,Sonra sıcaklık tüm vücuduna yayıldı ve Malcolm'un acısını hafifletti.,"[""Malcolm'un""]",True,augmentation
aug_prop_6387,3,Subject Drop,"Ertesi gün de keramet göstermiş , Şeyh Mumun Erdem altınlarını bulmuş .",[],True,augmentation
seed_1718,1,NP Drop,Fırında çalışanlar buranın yakında kapanacağını söyledi.,[],True,gold
sluice_1350,3,Subject Drop,"Ya da bir koca karısıyla tartışıyor, `` Sadık olacağıma söz verdim ama haftanın hangi günleri olduğunu belirtmedim . ''",[],True,gold
aug_prop_5961,3,Genitive Drop,Meltem hale sırtına vurdu .,[],True,augmentation
sluice_3399,3,Fragment,Ama kim ?,[],True,gold
aug_prop_18245,1,Object Drop,"Fatma , Ceyda kısa , kalın bir sigara sundu , ama o reddetti .",,,augmentation
aug_prop_9819,1,Gapping,"altı yıl boyunca ne gökyüzünü gördü , ne güneşi .",,,augmentation
seed_1507,3,Subject Drop,"Hırkanın ipi sökülmüş, istersen dikeyim.",[],True,gold
aug_prop_9513,3,Genitive Drop,Yüzü solgun ve asık olan Deniz onlardan ayrı duruyordu .,['Deniz'],True,augmentation
aug_prop_23922,5,Subject Drop,Binbaşı Göksel dudaklarını sıktı ve omuz silkti .,['Binbaşı Göksel'],True,augmentation
seed_2099,3,NP Drop,Bu haftanın konularına geçmeden geçen haftakileri özet geçelim.,['konularına'],True,gold
aug_prop_16617,3,Genitive Drop,"Çağri Rahip , Ayşegül ve annesinin önünde diz çöktü .",['Ayşegül'],True,augmentation
aug_prop_13957,5,Genitive Drop,"Ayşe Orhan , cevabını hazırlamıştı .",['Ayşe Orhan'],True,augmentation
aug_prop_23473,6,Subject Drop,Şeyma dostlarını duydu ve yanlarına ilerledi .,['Şeyma'],True,augmentation
aug_prop_12884,5,Subject Drop,Özlem oteline gitti ; duş yaptı ; tıraş oldu .,['Özlem'],True,augmentation
seed_393,1,Argument Drop,Annem bahçeye gül dikecekti ama papatya dikmiş.,,,gold
seed_1971,1,Subject Drop,Çalılıklar arasındakini gördün mü?,[],True,gold
sluice_232,3,Genitive Drop,Ne kadar iyi olduğunu bilmek zor çünkü Kovboylar ligde onları test edebilecek tek takımdı.,[],True,gold
aug_prop_20506,1,Genitive Drop,"Hasan bu oyunu seviyordu ama en iyi tarafı , bitince onu bekleyen biri olması ydı .",,,augmentation
aug_prop_6192,0,Genitive Drop,Gözde gizem tek kaşını kaldırdı .,['Gözde'],True,augmentation
seed_488,1,Argument Drop,Ona çok aşıktı ama açılamıyordu bir türlü.,,,gold
aug_prop_16782,1,Gapping,"Rüştü Şahabettin da mahpus tur , Mutlu Sevde nur da .",,,augmentation
aug_prop_13254,1,Gapping,"İbrahim Ülkühan gülümsedi , ama ne gülümsemesi , ne de serin , mavi gözleri herhangi bir ipucu verdi .",['herhangi bir ipucu verdi'],True,augmentation
aug_prop_4275,3,Subject Drop,Sonunda şarap ve müzikle sarhoş oldum.,[],True,augmentation
sluice_1887,3,Genitive Drop,"Sears, kredi kartı temerrüt oranının arttığını söyledi ve ne kadar olduğunu belirtmedi.",['kredi kartı temerrüt oranının'],True,gold
aug_prop_5617,1,Genitive Drop,"Mahmut esat ona döndü , gözleri parlıyordu .",['Mahmut esat'],True,augmentation
sluice_2358,6,Subject Drop,"Aniden nasıl olduğunu unutacağından korktuğu için, her zaman sevdikleri nehirde onu yüzmeye götüremez.",[],True,gold
aug_prop_14521,3,Genitive Drop,İsmail metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['İsmail'],True,augmentation
aug_prop_18868,1,Genitive Drop,Telefon rehberinde beş tane Hannes Schnyder vardı ama bir tanesi yüksek mühendisti .,,,augmentation
aug_prop_13386,1,Object Drop,"Bir uşak bizi içeri almak için geldi , fakat Kader kısaca reddetti .",,,augmentation
sluice_3079,3,VP Ellipsis,“Eminim başkaları da olacaktır ama hangileri henüz bilmiyorum” dedi.,['olacaktır'],True,gold
aug_prop_15390,1,Object Drop,"Ebru hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,,augmentation
aug_prop_24868,1,Genitive Drop,"Aziz onlara hikâyesinin bu kısmını anlatmıştı ama Öznur o an konuşan , hafızası değildi .",,,augmentation
aug_prop_15423,1,Genitive Drop,Dergiyle ilgili dokümanları toparladıktan sonra aklıma Hatice dişçide ki hali geldi .,[],True,augmentation
aug_prop_21943,5,Genitive Drop,çavuş rink Çavuştu ve adı Onur kadir .,['çavuş rink'],True,augmentation
aug_prop_7228,1,Object Drop,Hamza onu duydu ama anlamadı .,,,augmentation
seed_2546,1,Genitive Drop,Özlediği kadına.,[],True,gold
aug_prop_13673,3,Genitive Drop,"Cundullah hemen ona doğru döndü , tornavida elinde hazır bekliyordu .",['ona'],True,augmentation
aug_prop_24790,1,Genitive Drop,"Mehmet ali sesini çıkarmadı , ama duyduğu her ayrıntıyla koyu renk yüzü biraz daha karardı .",,,augmentation
aug_prop_17745,1,Genitive Drop,"Tolga can sesini çıkarmadı , ama duyduğu her ayrıntıyla koyu renk yüzü biraz daha karardı .",,,augmentation
seed_1984,3,NP Drop,Suriyedekiler iltica ettiler.,[],True,gold
sluice_3091,3,Genitive Drop,`` Daha sonra nedenini anladım .,[],True,gold
aug_prop_9006,3,Genitive Drop,Naime sila etrafına bakındı .,['Naime sila'],True,augmentation
aug_prop_1088,5,Genitive Drop,Jacques Melies silahını indirdi ve serseriler kaçtı.,['Jacques Melies'],True,augmentation
aug_prop_1590,5,Subject Drop,Gail Wynand'ın hayatını gördüm ve şimdi biliyorum.,[],True,augmentation
seed_2601,1,Fragment,Dişsiz ağzını görünce.,[],True,gold
seed_716,1,Ki Expression,Elindekilere bakakaldı.,,,gold
aug_prop_11390,6,No Ellipsis,Elif ba­zı cüm­le­ler mı­rıl­da­nı­yor­du .,[],True,augmentation
aug_prop_12554,6,Genitive Drop,Teg o okula kabul edildiği zaman damarlarında Pinar kanının dolaştığını öğrenmişti .,['Teg'],True,augmentation
aug_prop_16798,3,Object Drop,"Sonra Elif iki kere vurdu , biri karın boşluğuna , biri de midesine .",[],True,augmentation
sluice_2705,3,Genitive Drop,Eğer yoksa nedenini sorun.,['yoksa'],True,gold
aug_prop_6249,5,Genitive Drop,"Ben se dokuz sevişme arasında olduğumuzu umuyordum ."" Jonathan yataktan fırladı .",[],True,augmentation
aug_prop_22471,1,Object Drop,"Serkan için mesele imzalı CD değildi , oteldi , otel müşterisi ydi ; ama Mürsel gene anlamamış gibi yaptı .",,,augmentation
aug_prop_23114,6,Subject Drop,Teğmen Bünyamin teknesinden birini sağ bulmalıydık .,[],True,augmentation
aug_prop_16109,3,Subject Drop,Bir şey söylemek istedim ama Dilara kesti .,[],True,augmentation
aug_prop_19756,6,Object Drop,Hatun elini uzattı ama Ömer reddetti .,['elini'],True,augmentation
seed_1506,1,Object Drop,Ormanı korumak için toplandılar ve Holding'in elinden kurtardılar.,[],True,gold
