candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_5493,3,Genitive Drop,Ahmet ali bunu öldürür ve öküzlerini alır .,['bunu'],True,augmentation
seed_1848,1,Ki Expression,Geçen gittiğimiz kafedeki beni sormuş.,[],True,gold
aug_prop_4663,3,Subject Drop,hava gittikçe serinliyordu. İlk bulut tabakasını geçmiştim ve hava soğumaya başlamıştı.,[],True,augmentation
sluice_3412,5,Genitive Drop,"Woods, sonuçların olumlu olacağına inandığını, ancak sorunun ne kadar olumlu olduğunu söyledi.","['Woods,']",True,gold
aug_prop_10002,3,Genitive Drop,Ahmet konuşmak istiyordu ama sesi çıkmadı .,['Ahmet'],True,augmentation
seed_486,1,Argument Drop,O da katılmak istiyor.,,,gold
seed_1995,3,NP Drop,Kutudakileri ilk Pelin buldu.,[],True,gold
aug_prop_9184,3,Genitive Drop,Cem tam kararlaştırdığımız saatte geldi .,[],True,augmentation
aug_prop_11770,1,Subject Drop,Ben Fatma Gamze değilim ; kahrolası bir hırsızım .,['Ben'],True,augmentation
aug_prop_21542,5,Object Drop,Burak kapıya vuruyor ama kimse açmıyor .,['kapıya'],True,augmentation
aug_prop_24146,3,Object Drop,"Halil hurda demir topluyor , ben de satıyorum .",['hurda demir'],True,augmentation
aug_prop_18124,1,Argument Drop,Ben hep Hacer gitmek istedim ama annem Fuat düşünmem için yalvarıp durdu .,,,augmentation
aug_prop_3913,5,Subject Drop,Adam öğretmenliği bırakmış  daha fazla yapamayacakmış.,['Adam'],True,augmentation
seed_1415,1,Object Drop,Adam şampanya aldı ama bir türlü patlatamadı.,[],True,gold
aug_prop_9251,1,Object Drop,Ama Alişan dışında kim bilebilirdi ?,,,augmentation
aug_prop_1587,3,Genitive Drop,Mavi jel ayaklarına ulaşmış ve etrafında sertleşmişti.,[],True,augmentation
aug_prop_11698,5,Subject Drop,Özge alçak gönüllülük göstermiş ; bu evde kalmış .,['Özge'],True,augmentation
aug_prop_19755,5,Genitive Drop,"Murat gözlerini yere dikmiş , ses çıkarmadan dinliyordu .",['Murat'],True,augmentation
aug_prop_14578,5,Subject Drop,Mehmet suphi ona baktı ve âdeta yalvardı,['Mehmet suphi'],True,augmentation
aug_prop_16432,6,Subject Drop,"Arda , okuma gözlü ğünü çıkardı ve gözlerini kısarak baktı .",['Arda'],True,augmentation
aug_prop_20060,1,Genitive Drop,"Hakan Çağdaş pekâlâ öldürülebilirdi , ama canı bağışlandı , ailesi ile beraber sarayda ikâmet ettiriliyor .",,,augmentation
aug_prop_17064,3,Genitive Drop,Muhammed taha döneminden zamanımıza kadar iki ipek li kumaş parçası gelebilmiştir .,[],True,augmentation
aug_prop_2348,3,Object Drop,Önce öğretmen eşinin evine götürmeyi düşündüm  istemedi!,[],True,augmentation
aug_prop_10877,5,Subject Drop,Serhat telefonu kapadı ve cebine koydu .,['Serhat'],True,augmentation
seed_660,1,Ki Expression,"Benim sınıfımda herkes geçti dersi, seninki de öyle mi?",,,gold
aug_prop_20807,5,Genitive Drop,Bahri ol - mak için başvuruda bulunduğumda şansımın az olduğunu biliyordum .,[],True,augmentation
seed_2660,1,Fragment,Felsefe ve din görevlileri.,[],True,gold
aug_prop_19891,1,No Ellipsis,"Kürşat böyle hissettiğimde , ormana dönerim .",[],True,augmentation
sluice_560,5,Subject Drop,Polis paranın eksik olduğunu söyledi ama ne kadar olduğunu söylemedi.,['Polis'],True,gold
aug_prop_1091,5,Argument Drop,Büyük bir yudum aldı ve bana baktı.,[],True,augmentation
aug_prop_19496,5,Genitive Drop,Metanet mehrali ona baktı ve bileğini bıraktı .,['ona'],True,augmentation
aug_prop_8317,3,Subject Drop,"Geldi adam , diyalog kurmak istedi ama Eylem yanaşmadı .",['adam'],True,augmentation
seed_1574,1,NP Drop,Bu ders meraklılara uygun hazırlandı.,[],True,gold
seed_1114,1,Subject Drop,Film çekmek için video kamera satın aldı.,,,gold
aug_prop_12250,1,No Ellipsis,"Ben İlkay gidecektim , o da evine .",[],True,augmentation
aug_prop_22776,3,Genitive Drop,Mahmut başıyla onayladı .,['Mahmut'],True,augmentation
aug_prop_2629,3,Subject Drop,Yeni dul kalmış biri olarak saldırmamın doğru olmayacağını düşündüm.,[],True,augmentation
aug_prop_17510,3,Genitive Drop,"Sonra Hayri iki kere vurdu , biri karın boşluğuna , biri de midesine .",[],True,augmentation
aug_prop_13947,1,Ki Expression,Şeyma haklı ydı ama zihnimi meşgul eden öldürme kısmı Berfu ki değildi .,,,augmentation
aug_prop_22190,5,Subject Drop,Miray giysilere baktı ve kaşlarını çattı .,['Miray'],True,augmentation
aug_prop_9664,3,No Ellipsis,Berfu bağlı kuvvetler tarafından kılıçtan geçirildi .,[],True,augmentation
sluice_1604,3,Subject Drop,Neden diye sorabilirsiniz.,[],True,gold
aug_prop_22423,5,Genitive Drop,Leman sağ elini uzattı .,['Leman'],True,augmentation
aug_prop_17374,1,Gapping,Murat merkez ofisinde ki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda .,,,augmentation
sluice_1854,3,Subject Drop,`` Sadece henüz ne zaman bilmiyorum . '',[],True,gold
aug_prop_6109,3,Subject Drop,Orhan uygar orada değildi ve kim bilir ne zaman gelecekti .,['Orhan uygar'],True,augmentation
aug_prop_23112,5,Subject Drop,Osman gözlerini kapadı ve cevap vermedi .,['Osman'],True,augmentation
seed_162,1,Argument Drop,"Beraber belgesel izleyeceğiz, sen de izler misin?",[],True,gold
aug_prop_17644,1,Gapping,"Halim onu tanımıyordu , ötekiler de .",,,augmentation
aug_prop_1836,3,Subject Drop,Şafak vakti doğuya  Nevada'ya doğru ilerliyorlardı ve Charlie durmadan öksürüyordu.,[],True,augmentation
seed_873,1,Stripping,"Yarın hava yağmurlu, güneşli değil.",,,gold
seed_401,1,Argument Drop,Şüpheliyi yakalayınca şerif durmadan soru sordu.,,,gold
aug_prop_11784,1,Object Drop,Ben kızdan ona tecavüz edenlerin isimlerini öğrenemedim ama galiba Elif öğrendi .,,,augmentation
aug_prop_3712,1,NP Drop,Ayşe ucuz arabayı seçti ama ben pahalı olanı isterim.,,,augmentation
aug_prop_6431,3,No Ellipsis,"Bulut ya da onun gibi bir şey , benim ortağımı vurdu .",[],True,augmentation
aug_prop_8230,1,Genitive Drop,"Bu pozisyonu ilk gece İlker Mustafa güvenç belirlemişti , ama karısı da hiçbir zaman yakınmamıştı bu durumdan .",,,augmentation
sluice_425,3,Subject Drop,"Ortak yapımcı Lasse Saarinen , 50.000 dolarlık varlığı gösteren belgeler hakkında sorulduğunda Helsinki'den telefonla şunları söyledi: “Aldığımızı biliyorum ama nasıl olduğunu bilmiyorum.",[],True,gold
aug_prop_19375,1,Genitive Drop,"Özlem ise o yılın ekiminde doğmuştu , Şerafettin Göksel İsmail mikdat seslenişi hâlâ kulaklarımda .",,,augmentation
seed_565,1,Subject Drop,Yirmişer elma düşüyordu ama sadece onar tane alabildik.,[],True,gold
aug_prop_498,5,Subject Drop,İnsanları öldürüyoruz ama onları yargılamıyoruz.,[],True,augmentation
aug_prop_24847,5,Genitive Drop,Burhan bu esvap üzerine kılıcını kuşandı .,['Burhan'],True,augmentation
aug_prop_9824,5,Genitive Drop,Volkan onu kaldırdı ve haberi verdi .,['Volkan'],True,augmentation
aug_prop_18284,3,Genitive Drop,"Sevil Arzu , kızı ile hep gurur duymakta ydı .",['Sevil Arzu'],True,augmentation
aug_prop_10060,3,Genitive Drop,"Abdurrahman rahat vermiyor , üzerine çullanıyorlardı .",[],True,augmentation
aug_prop_15080,5,Subject Drop,Nevriye Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,[],True,augmentation
aug_prop_11488,6,Genitive Drop,Orhan hızla döndü ve nefesi kesiliverdi .,['Orhan'],True,augmentation
seed_1395,3,Subject Drop,Biz düşmesin diye bağladık.,[],True,gold
aug_prop_10111,5,Subject Drop,Sinan füzesi yemiş gibi oldum .,[],True,augmentation
aug_prop_9393,3,Genitive Drop,Oğlu Ebru ise 1458’de ölmüştür .,[],True,augmentation
aug_prop_12055,6,Genitive Drop,Fatma yeniden caddeye bakmadan önce yüzünde bir şüp he belirtisi gördüm .,['Fatma'],True,augmentation
aug_prop_15721,3,Genitive Drop,"Sonra Barbie’ye beş kere vurdu , biri karın boşluğuna , biri de midesine .",['Barbie’ye'],True,augmentation
seed_885,1,Stripping,Ona göre bu elmalar çürük olabilir ama bana göre değil.,,,gold
aug_prop_16207,1,Genitive Drop,""" Kızma , "" dedi Yildirim , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,,augmentation
seed_1403,1,Object Drop,O ayakkabının üstüne giydi.,[],True,gold
aug_prop_7642,3,Genitive Drop,"Betül emine , ismini hatırlayabiliyordu",['Betül emine'],True,augmentation
aug_prop_16234,5,Genitive Drop,Elzem canın çok sıkılıyor olmalı .,[],True,augmentation
aug_prop_1846,5,Genitive Drop,Mezbahada bir fahişe olabilirdi ama bir kızı olamazdı.,[],True,augmentation
aug_prop_6525,3,Genitive Drop,Mehmet omuz silkti ve gömleğini çıkarttı .,['Mehmet'],True,augmentation
aug_prop_16238,5,Genitive Drop,Şebnem her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,['Şebnem'],True,augmentation
aug_prop_20041,5,Object Drop,Aletiyle Selma kaydetti ve Ali riza öldü .,[],True,augmentation
aug_prop_12739,1,Object Drop,"Geldi adam , diyalog kurmak istedi ama Ahmet yanaşmadı .",,,augmentation
aug_prop_4469,3,Subject Drop,İsa Mesih'in adını kullanabilirsiniz; Ave Maria'yı kullanabilirsin.,[],True,augmentation
aug_prop_23945,3,Genitive Drop,Hümeyra Selçuk ellisini geçmişti ama yaşını göstermiyordu .,['Hümeyra Selçuk'],True,augmentation
aug_prop_1631,5,Genitive Drop,Kocası silahıyla öldürüldü ve kızı kaçırıldı.,[],True,augmentation
sluice_1210,3,Genitive Drop,"Alıntılanan oran, düzenlenmiş orana yakın değilse, tüketiciler nedenini sormalıdır.","['Alıntılanan oran, düzenlenmiş orana yakın değilse,']",True,gold
aug_prop_12917,1,Subject Drop,Babası Ahmet Fatih Evrim – Ali rahmet etsin– küçüklüğünden beri oğlumdu ; bu duacının yanından ayrılmazdı .,[],True,augmentation
aug_prop_8588,5,Subject Drop,Mahmut esat onu yakaladı ve kucağına aldı .,['Mahmut esat'],True,augmentation
sluice_4199,3,Fragment,"Zengin bir çocuk olduğunuz için Bay Grinch, işte bu yüzden.",[],True,gold
aug_prop_434,3,Subject Drop,Hepimiz  bütün aile orada çalışıyorduk.,[],True,augmentation
aug_prop_285,3,No Ellipsis,Para gitti  orası kesin.,[],True,augmentation
aug_prop_1676,3,Genitive Drop,Ben kötü bir adam değilim ama çok fazla gücüm var.,[],True,augmentation
sluice_857,5,Subject Drop,"Okuduğum bir şeyi beğendiysem, nedenini bulup taklit etmeliyim.",[],True,gold
aug_prop_2578,5,Genitive Drop,Alışıldık bir üslupla dinlememeyi öğrendikleri kelimeleri tekrarlamanın ne faydası var?,[],True,augmentation
aug_prop_4200,4,Subject Drop,Bir buldozer gibi yere çöküp tekrar yer altına inerken  kamp çiti şiddetle sarsıldı.,[],True,augmentation
aug_prop_13762,3,Genitive Drop,Bugün Özkan hayatımdan çıkıyor ve yollarımız ayrılıyor .,[],True,augmentation
aug_prop_12529,5,Genitive Drop,Pelin tam düşündüğüm gibi çıktı,[],True,augmentation
seed_1262,1,Subject Drop,Çok sakin sessiz bir çocuktur.,,,gold
sluice_629,5,Subject Drop,`` Felçliyken herkes çocuk sahibi olamayacağını düşünüyor ama regl olduğun ve yumurtladığın sürece neden olmasın bilmiyorum.,[],True,gold
aug_prop_18733,3,No Ellipsis,Şapkanın kenarı üç ifadesini saklıyordu .,[],True,augmentation
aug_prop_17709,5,Genitive Drop,"Mümün fatih , erkek kardeşi ve annesi öteki tarafta ydı .",['Mümün fatih'],True,augmentation
seed_1270,3,NP Drop,Kırmızıda geçen arabayı şikayet edeceğim.,[],True,gold
sluice_2400,3,Genitive Drop,`` Nedenini sormuyorsun . '',[],True,gold
