candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_1016,1,Subject Drop,Tüm düğmelerine bastım ama açılmadı bir türlü şu makine.,[],True,gold
aug_prop_17283,1,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Murat anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,,,augmentation
aug_prop_12776,1,Object Drop,"Kadın , hiç olmazsa gerçek Ayşe ceren Parşömeni'ni bulamamıştı , fakat sürekli gözlem altında tutulması gerekiyordu .",,,augmentation
aug_prop_19626,3,Genitive Drop,"Senem gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",['Senem'],True,augmentation
aug_prop_14810,1,Object Drop,Mine cansu onu duydu ama anlamadı .,,,augmentation
seed_2748,3,Subject Drop,Tırnaklarını yemesin diye.,[],True,gold
sim_v0_16789,5,Genitive Drop,Zihni hiç içmemiş gibi berraktı.,[],True,raw
sim_v0_16138,3,Subject Drop,Boyunları bükük baş salladılar,[],True,raw
aug_prop_12146,1,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Mustafa istemedi .,,,augmentation
nyc1nc_0_3244,1,Subject Drop,"Her şeyi annesinin yüzüne karşı açıkça söylemek ona daha doğru, daha dürüst bir davranış gibi gelmişti.",,,raw
aug_prop_3280,3,Genitive Drop,Sürekli hedef peşinde koşmayı bir an için durdurabilirseniz  benzersiz olduğunuzu anlayacaksınız.,[],True,augmentation
seed_193,1,Object Drop,Patron belgeleri istedi oysa ben zaten vermiştim ona.,,,gold
khmz_0_7739,1,Genitive Drop,"Kitap hırsızı onları öyle tanımlamayacaktı ama birçoğu öleceği için, ben tam olarak öyle tanımlayabilirim.",[],True,raw
seed_165,3,Genitive Drop,Oyuncaklarını topladı ama hemen sonra tekrar dağıttı.,[],True,gold
seed_1368,1,Object Drop,Biz çok upraştık ama kurtaramadık.,[],True,gold
aug_prop_15142,5,Subject Drop,Etrafta ki şeyleri seçmeye başladığı sırada ise Fuat silahını kılıfına sokmuştu .,[],True,augmentation
aug_prop_16034,1,Object Drop,"İhsan birkaç cümle söylemek istiyor galiba , ama doğrusu –ha ha ! – biz vazgeçirmeye çalışıyoruz .",,,augmentation
ybymk_0_2456,6,Stripping,"Hayatımda hiç doktora gitmedim, sadece çocukluğumda.","['doktora gitmedim,']",True,raw
aug_prop_21106,5,Argument Drop,"Burcu Onur , bakışlarını kaçırıyordu .",[],True,augmentation
aug_prop_11820,3,Subject Drop,Gözde silahı aldı ve göğsüne bastırdı .,['Gözde'],True,augmentation
aug_prop_2288,5,Genitive Drop,Michelle kalabalıkta Sally'nin tanıdık yüzünü aradı ve aradığını buldu ve el salladı.,['Michelle'],True,augmentation
sluice_835,5,Genitive Drop,"nedenini bilmiyorum; Ben bir çocuğun IQ'suna sahip, iri yarı bir kabadayı değilim.",[],True,gold
aug_prop_12717,1,Genitive Drop,Arada bir ajandama bakıyordum : iki Aralıkla ydık .,,,augmentation
seed_2373,1,Fragment,Salçayı kurutmaya.,[],True,gold
sszia_0_3111,1,Genitive Drop,"Annesine sormadım hiç, nerelerde, diye.",[],True,raw
aug_prop_24961,5,Subject Drop,Tuğba Bengühan adından bahsedildiğini duydum ve huzursuzluğun artmasıyla yutkundum .,[],True,augmentation
sluice_3091,3,Genitive Drop,`` Daha sonra nedenini anladım .,[],True,gold
dkm_0_56248,5,Genitive Drop,Bir sabah çağı nimetlendir bizi; bir kâr iste; ger kanadını; çünkü köşk pek yüksek.,[],True,raw
sluice_2742,3,Genitive Drop,"Williams, tam olarak nasıl olduğunu veya yeni bir menajer tutmayı düşünüp düşünmediğini söylemese de, Saints ile olan sözleşmeyi ele almayı planladığını söyledi.",['Saints ile olan sözleşmeyi ele almayı'],True,gold
sim_v0_15195,5,Genitive Drop,"Yüzü solgun ve acılı, gözleri şaşkınlıktan çanak gibi, ağzı açık, telefon hâlâ elinde.",[],True,raw
aug_prop_17446,1,Genitive Drop,"Mustafa ise o yılın ekiminde doğmuştu , Leman Sevde nur Feride seslenişi hâlâ kulaklarımda .",,,augmentation
aug_prop_21989,3,Object Drop,Seval başıyla onayladı .,[],True,augmentation
aug_prop_20015,3,Genitive Drop,"Murat kendinden geçeceğini hissediyordu , dudakları telâşla kımıldadı .",['Murat'],True,augmentation
aug_prop_24392,1,Gapping,"Sen , ten itibariyle hayvansın , can bakımından Çetin .",,,augmentation
aug_prop_14818,3,Object Drop,Erhan telefonun çalışı bitmeden cevap verdi .,['telefonun'],True,augmentation
aug_prop_24328,1,Genitive Drop,Telefon rehberinde sekiz tane Hannes Schnyder vardı ama bir tanesi yüksek mühendisti .,,,augmentation
aug_prop_14514,1,Genitive Drop,Nurdan kocaman karnını okşadı .,['Nurdan'],True,augmentation
aug_prop_779,3,Subject Drop,Herakles onu öldürür ve öküzlerini alır.,['Herakles'],True,augmentation
seed_2013,3,NP Drop,Burnundaki piercing güzel değil ama karnındaki çok güzel.,['piercing'],True,gold
aug_prop_16248,6,Subject Drop,"Bu durum Emine milliyetçilerine cesaret verdi , çalışmalarını hızlandırdı .",['Emine milliyetçilerine'],True,augmentation
aug_prop_5834,3,Subject Drop,"Taylan uğur yardım istiyor , hatalardan kaçınıyorum .",[],True,augmentation
sim_v0_17850,5,Subject Drop,Ona İppolit’in vasiyeti hakkında bilgi verdim.,[],True,raw
sim_v0_19573,5,Genitive Drop,Yatak odasına girmişti.,[],True,raw
lgtpm_0_5783,1,Subject Drop,"Pazar günleri için anahtar istedim, hem de kaç kez.",,,raw
seed_1457,3,Subject Drop,"Hiç sorun değil, ben temizlerim.",[],True,gold
sluice_2827,5,Subject Drop,neden olmasın anlamıyorum. '',[],True,gold
seed_1007,1,Genitive Drop,Karakalem tablosunu 2 milyon TL'ye satmış.,,,gold
seed_2602,1,Fragment,Şampiyonluk golünü gördüğümde.,[],True,gold
seed_994,3,Subject Drop,İzin hakkımı haftaya kullanacağım.,[],True,gold
seed_687,1,Ki Expression,Çiğ beslenmenin faydaları kuru mamanınkilerden kat kat fazladır.,,,gold
sim_v0_7852,3,Genitive Drop,Yaşlı avukat sözlerimi onayladı.,[],True,raw
aug_prop_12058,6,Argument Drop,Fatih rifat evet diyecekti ; ama nedense aklına Muhammed mucahid ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,[],True,augmentation
sim_v0_22841,3,Genitive Drop,"Hepsi çocuk, akılları yok, bir taş rastlarsa kafasını kırabilir.",[],True,raw
aug_prop_5232,5,Subject Drop,Gözleri buluştuğunda ağlayacakmış gibi görünüyordu.,[],True,augmentation
sluice_261,5,Subject Drop,"`` Nasıl olduğunu ve ne zaman olduğunu bilmiyorsun , ama zamanla birinin bunu yapmaya çalışacağı kesin . ''",[],True,gold
aug_prop_18310,5,Argument Drop,"Ankaraya gidip Cemre Paşaya kılıcı verecek , toprak alacak …",['Cemre Paşaya'],True,augmentation
sim_v0_7142,5,Object Drop,Arkasındaki kapı açıldı ve Schenck girdi.,[],True,raw
aug_prop_2011,5,Genitive Drop,Ancak o devrim yüzünden zulmü artar ve yol görünmez olur.,[],True,augmentation
aug_prop_11984,1,Genitive Drop,"Bilimsel Analiz Bölümü Şefi Savaş Abdullah bu iş için oldukça genç sayılırdı , ama saçları daha şimdiden dökülüyordu .",,,augmentation
aug_prop_10445,1,Subject Drop,Tayfun bunu biliyordu ve bundan faydalanıyordu .,['Tayfun'],True,augmentation
sim_v0_24458,5,Genitive Drop,"Çok az insan benden yiyecek esirgedi, bazıları da satmaktansa verdiler.",[],True,raw
aug_prop_8120,1,Gapping,"Bu imparatorluklarda halk sopa ile yönetilir , Gözde ise uzun kırbaçlarla .",,,augmentation
sim_v0_3757,1,Object Drop,"Siz şeyleri bilmeyi biliyorsunuz, ben bilmiyorum.",,,raw
aug_prop_20807,5,Subject Drop,Bahri ol - mak için başvuruda bulunduğumda şansımın az olduğunu biliyordum .,[],True,augmentation
kddl_0_1835,3,NP Drop,Bu yavrunun işi tamamdır; ama ya öbürleri?,['yavrunun'],True,raw
aug_prop_18840,5,Genitive Drop,Yener tam kararlaştırdığımız saatte geldi .,[],True,augmentation
sim_v0_3764,3,Object CP Drop,O hep aynı adamdı ama sen göremedin.”,['O hep aynı adamdı'],True,raw
lgtpm_0_6948,1,No Ellipsis,"Bunun dışında hiçbir nahoş durumdan çekinmez o, hiçbirinden.",[],True,raw
stm_0_6756,1,Genitive Drop,Hiçbirimiz varlıklı değiliz ama evimizde bir kişi daha barındırabiliriz.,[],True,raw
dkm_0_26636,5,Genitive Drop,"Ölümü de sınadım, dirimi de; yokluğa da dayanamıyorum, varlığa da.",[],True,raw
aug_prop_23353,1,Genitive Drop,"Bedri bir an gözlerini mektuba dikti , ama eli hâlâ uzanmıyordu .",,,augmentation
sim_v0_2357,1,Subject Drop,Başının döndüğünü hissetti ve bayılacağını sandı.,,,raw
sim_v0_18496,5,Subject Drop,"""Senin kötü kokmana neden olurlar.",[],True,raw
aug_prop_14116,1,Genitive Drop,Gözleri Mustafa ferhat aradı ama adam ortalıktan kaybolmuştu .,,,augmentation
aug_prop_14826,1,Genitive Drop,Başlarda Çağri bizi pürdikkat seyrediyordu ama zaman içinde ilgisi kayboldu ve kestirmeye çekildi .,,,augmentation
sim_v0_28112,4,Argument Drop,Beş Batık onun için kurtuldu.,[],True,raw
sim_v0_23893,6,Argument Drop,Eph onların gittiğini hatırlayarak kaşlarını çattı.,[],True,raw
aks1boras_0_2411,3,Object Drop,Ivan tüm gücüyle ittirerek ağabeyini üzerinden attı ama itişi bile Pikel’in devam eden kahkahasını bastırmaya yetmedi.,['ağabeyini'],True,raw
hnm_0_782,1,Argument Drop,"Tüm bunlar insana hükümdarlık kazandırabilir, ama san kazandırmaz.",['insana'],True,raw
seed_1350,1,Object Drop,"Bir ucundan ben tutarım, o da çekiştirir.",[],True,gold
aug_prop_12633,1,Object Drop,Bariş emin ellerde olduğunu siz bilmiyorsunuz ama ben biliyorum .,,,augmentation
sim_v0_16202,5,Genitive Drop,"Pornografikası büyük ilgi topluyordu, moda oydu.",[],True,raw
aug_prop_1006,5,Gapping,"""Ellerimi izlemem ve korumam gerekiyor.",['gerekiyor.'],True,augmentation
aug_prop_14799,1,Sluicing,"iki şey istiyordu , ama ne ?",,,augmentation
aug_prop_15553,3,Genitive Drop,"Tuğba Özlem , kızı ile hep gurur duymakta ydı .",['Tuğba Özlem'],True,augmentation
seed_1383,3,Subject Drop,Eğer söylersen giderim.,[],True,gold
aug_prop_22602,6,Genitive Drop,Melike ben konuşurken başını sallıyordu .,['Melike'],True,augmentation
dbmi_0_2175,5,Argument Drop,"Suratını asana dayıyor çayı, dayıyor limonatayı.",['Suratını asana'],True,raw
tas_0_3092,1,Object Drop,"Herşeyi bir bir anlatmam gerekti, oysa ben bile pek iyi bilmiyordum.",,,raw
aug_prop_6988,3,Object Drop,Mehtap bundan hoşlanmadı ama kabul etti .,['bundan'],True,augmentation
aug_prop_11385,3,No Ellipsis,Abdulsemet pencereden baktı,[],True,augmentation
aug_prop_17577,5,Subject Drop,Yılan bir yedi sefer dilini çıkarttı ve havanın tadına baktı .,['Yılan'],True,augmentation
sim_v0_21753,3,Subject Drop,"Ses tonu sakinleşti, koluna girdi.",[],True,raw
aug_prop_24739,3,Genitive Drop,Serdar hiç düşünmeden üzerinden yorganını attı ve doğrudan bornozuna uzandı .,['Serdar'],True,augmentation
aug_prop_12360,1,Genitive Drop,"Bahadir ısrarına sinirlenmişti , inlemesi yükseldi .",[],True,augmentation
bocc_0_9953,1,Genitive Drop,"Görevinizi başarıyla tamamlamanız beni çok memnun etti, ama kılıç ve borazanla ilgili bir haberiniz var mı?""",[],True,raw
aug_prop_10171,3,Genitive Drop,Eyyup sabri yeniden homurdandı ve gözleri aralandı .,['Eyyup sabri'],True,augmentation
sim_v0_4227,1,Genitive Drop,Lukas kafa salladı ve sessizliğini korudu.,,,raw
sko_0_5003,1,Gapping,"Bunu bir saat denemişler, her biri ayrı taşla.","['denemişler,']",True,raw
aug_prop_24031,5,Genitive Drop,"Törende ki son konuşmalar henüz kulaklarında yankılanırken , Ömer faruk kapıyı vurdu .",[],True,augmentation
sim_v0_13832,5,Subject Drop,"Karnımdaki, boynumdaki ve omuzlarımdaki kasların gevşediğini hissettim.",[],True,raw
sim_v0_1959,1,Subject Drop,Herkesin aradığı bir şey.,,,raw
dkm_0_34574,5,Subject Drop,"A benim ağzımı mühürleyen, çek senden yana dizginimi.",['senden'],True,raw
sim_v0_4491,1,Genitive Drop,Barbara düşündü; fakat sebebini bulamadı.,,,raw
seed_400,3,Object Drop,Gamze onunla tanıştı ve aşık oldu.,['onunla'],True,gold
seed_134,1,Genitive Drop,Saati bozulmuş ben de tamire götürdüm.,[],True,gold
aug_prop_2456,5,Genitive Drop,Zırhlı araç  çevredeki dönüşünü hızlandırdı.,['Zırhlı araç'],True,augmentation
aug_prop_16346,1,Genitive Drop,"Ömer faruk bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",['Ömer faruk'],True,augmentation
seed_2725,1,Fragment,Pazar olmazsa markete.,[],True,gold
aug_prop_23429,6,Gapping,"Madam Seda daha az yiyordu , bu ona da iyi geliyordu , bize de .",['iyi geliyordu'],True,augmentation
aug_prop_7945,1,Subject Drop,Hasan Adem Esen kısaca durumu anlattı ve fikirlerini sordu .,['Hasan Adem Esen'],True,augmentation
sim_v0_24159,5,Object Drop,"Perdede olup bitenleri her zaman anlamaz, ben de ona açıklarım.",['Perdede olup bitenleri'],True,raw
ssjb_0_5668,1,Genitive Drop,"Yüzüne baktım, yanlış kişiyle evlendiği gün âşık olduğum o yüze.",[],True,raw
aug_prop_22387,6,Subject Drop,"“1500 araçlık kapalı otopark yaptım , Hidir Ülkühan Aysu Tesislerini yaptım .",[],True,augmentation
ybrj_0_5349,1,Object Drop,"Ryne, o gece meyhaneleri dolaşmak hakkında bir şeyler söyledi, ama Lan doğru düzgün dinlemedi bile.",,,raw
seed_920,1,NP Drop,"O kısa filmler çekiyor, uzun metraj değil.",['filmler'],True,gold
aug_prop_7612,6,Genitive Drop,"Azaplarla Engin işimi bitirmezlerse , Fransızlar bitirecek .",[],True,augmentation
aug_prop_22535,3,Genitive Drop,Ahmet zorlukla yutkundu ve nefesini bıraktı .,['Ahmet'],True,augmentation
aug_prop_20230,3,Genitive Drop,Babası çavuşbaşılık ve﻿ ﻿nişancılık hizmetlerinde bulunan Ahmet Efendi’ dir .,[],True,augmentation
aug_prop_9912,1,Object Drop,"Nail , senin onu aramanı bekliyor ama sen anlamıyorsun .",,,augmentation
dcfh_0_7974,1,Object Drop,Ama Ganima dışında kim bilebilirdi?,,,raw
aug_prop_6986,3,Subject Drop,"Ayşe , peykeden atladı , gözlerini kırpıştırarak yürüdü .",['Ayşe'],True,augmentation
vdadims_2_7052,1,Subject Drop,"Yaşlı bir adam gibi gülümsedi orda, saydam yanaklarının derisi büzüldü, kırıştı.",,,raw
sluice_3248,5,Subject Drop,Nasıl hazırlandı?,[],True,gold
eoa_1_5524,5,Argument Drop,"Ben tek bir yalan söylemiştim, ama o da cuk oturmuştu.",[],True,raw
sim_v0_18299,3,Subject Drop,Sonunda Türkler’in üzerine yürümeye karar verdiler.,[],True,raw
aug_prop_18825,5,NP Drop,Şadiye selin Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,['hemoroit'],True,augmentation
sluice_1212,3,Genitive Drop,"O gelmeyince, Phoenix sakini Romero aradı ve nedenini sordu.","['O gelmeyince,']",True,gold
aug_prop_11311,5,Genitive Drop,Eda elime uzandı .,[],True,augmentation
sluice_1010,5,Subject Drop,"“Birçoğu, bu konuda farklı görüşler olduğu gerçeğini kabul etmek istemedi ve nedenini anlamıyorum.",[],True,gold
aug_prop_19191,1,Object Drop,"Cihan Hayrunnisa alışkındılar , ama Sebiha bir türlü alışamıyordu .",,,augmentation
sim_v0_25321,3,Subject Drop,"Üzerinde hâlâ tören elbisesi vardı, çok huzursuz görünüyordu.",[],True,raw
sim_v0_20137,3,Genitive Drop,"Redwyne ikizleri kraliçenin ellerini öptü, ikizlerin babası da yanaklarını.",['kraliçenin'],True,raw
seed_842,1,Subject Drop,"Oraya gitmek hiç istemez ama şuraya, belki.",[],True,gold
seed_794,1,Gapping,Güzel bir boğaz turu yapabilir ya da şehir turu.,,,gold
sim_v0_27734,3,Genitive Drop,"Dostlarından bazıları bu törene çağrılmıştı, aralarında Pausanias da vardı.",[],True,raw
aug_prop_3901,1,Object Drop,Yapımcı koroyu beğenmedi ama değiştirmeyeceğim.,,,augmentation
sim_v0_21741,5,Subject Drop,"Koridor boyunca yürüyorum, nerede içmeli?",[],True,raw
seed_63,3,Subject Drop,Beni anlamıyor o ama dinliyor en azından.,[],True,gold
seed_1263,1,Subject Drop,Kolay kolay vazgeçmez hayallerinden.,,,gold
sim_v0_19348,3,Subject Drop,Oğlum Arthur’le oturuyorum.,[],True,raw
aug_prop_3549,3,NP Drop,Biz Karun'un  Firavun'un ve Haman'ın âyetlerini yerle bir ettik.,['âyetlerini'],True,augmentation
aug_prop_4793,5,No Ellipsis,Bizim savaşımız kör güçleri aşar.,[],True,augmentation
aug_prop_7249,3,Object Drop,Göknur hızlanma düğmesini bulmuş ve defalarca basmıştı .,['hızlanma düğmesini'],True,augmentation
sim_v0_17551,5,Subject Drop,Sanki hiç ağrımamış gibi oldu.,[],True,raw
yvr_0_4962,1,Subject Drop,"Babam, bir zamanlar yakışıklı olduğunu hissettirir, ama yaşlandıkça yanakları çöktü, yüz hatları sertleşti.","['Babam,']",True,raw
sim_v0_24210,6,Subject Drop,"Babam en azından Mandy'nin cesedini görmüş, biricik kızını sonsuzluğa uğurlayabilmişti.",['Babam'],True,raw
yiepn_0_420,1,Subject Drop,"Gökyüzünü yakar, buğdayları da.",[],True,raw
aug_prop_6658,3,Subject Drop,Ömer gökhan beni gördü ama görmezlikten geldi .,['Ömer gökhan'],True,augmentation
aug_prop_23480,1,Genitive Drop,"Ağızları sözcükler fışkırtır gibi oynuyor , ama ses çıkmıyor beş dudağın arasından .",,,augmentation
sluice_369,6,Subject Drop,Hangi seviyede olduğunu söyleyemedi.,[],True,gold
aug_prop_13969,3,Subject Drop,Şirin ona yaklaştı ve yanına çekti .,['Şirin'],True,augmentation
aug_prop_17357,1,Ki Expression,Fethi haklı ydı ama zihnimi meşgul eden öldürme kısmı Mahir ki değildi .,,,augmentation
sluice_899,3,Genitive Drop,Neden olduğunu anlamak kolay .,[],True,gold
sim_v0_4921,1,Object Drop,"Yemekler verilir, fakir fukara yerler.",,,raw
aug_prop_20456,1,Object Drop,"Hüseyin kalkan ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Orhan dışında kimse anlamamıştı .",,,augmentation
sim_v0_3887,3,Subject Drop,Yıldızların altında dişlerimi sıktım ve gözlerimi kapadım.,[],True,raw
sim_v0_16949,5,Genitive Drop,"Sonra aniden anımsamış gibi durdu, ceketinin ceplerini aramaya başladı.",[],True,raw
sim_v0_14065,3,Subject Drop,Yıllar önce geçirdiğim ağır bir gripten dolayı koku alma duyumu kaybettim.,[],True,raw
aug_prop_20521,5,Genitive Drop,Arkadaşları Serdar Kivanç gazetelerinden birkaçını yollamışlardı .,[],True,augmentation
aug_prop_22343,3,Genitive Drop,Aklına Mehmet raşit düştü .,[],True,augmentation
aug_prop_10453,1,Genitive Drop,"Venedik Docu Francesco Erizzo , sekiz yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",,,augmentation
aug_prop_14613,3,Subject Drop,beş Temel Eser” heyetinde görev aldı .,[],True,augmentation
aug_prop_18646,1,Object Drop,"Serdar Ahmet Cihan da davet ettiler , ama o gidemedi .",,,augmentation
sim_v0_3442,5,No Ellipsis,"Dağın arkasından duman çıkıyor, kafanız karışıyor.",[],True,raw
sijd_0_2731,1,No Ellipsis,"“Thomas?” Thomas nasıl olduğunu bilmiyordu ama bedeni, o komut vermemesine rağmen yeniden hareket etmeye başladı.",[],True,raw
seed_1539,3,Subject Drop,"Sandalyenin ayağı kırılmış, sakın oturmayın.",[],True,gold
seed_185,3,Subject Drop,Kitabımı unuttum da bana getirir misin?,[],True,gold
aug_prop_15370,5,Argument Drop,Arkadaşları Fuat İrem gazetelerinden birkaçını yollamışlardı .,[],True,augmentation
gscnk_0_530,1,Subject Drop,"Buradan ayrılıp halka katılmanın zamanı diye düşündü, ileri atılıp hep birlikte Partizan’ı kurtarmanın zamanı.",,,raw
aug_prop_19910,5,Genitive Drop,"Bay Hasan , bıkkınlıkla suratını asmıştı ve gerçekte artık dinlemiyordu .",['Bay Hasan'],True,augmentation
aug_prop_13624,1,Object Drop,"Mert hınzırı , artık dönmez o , diyordu ama ben inanmadım .",,,augmentation
sim_v0_7661,5,Subject Drop,Aynı zamanda ölmeyi beceremez çünkü sevmeyi beceremez.,[],True,raw
aug_prop_11486,1,Object Drop,Mahmut burak battaniyeyi çenesine kadar çekmişti ; ama adam çekerek tekrar açtı .,,,augmentation
aug_prop_7865,3,Subject Drop,"“E , zaten dört dakikaydı mülakat” demek istersiniz adaya ama o hâlâ anlatır .",[],True,augmentation
dn2kh_0_3064,1,Genitive Drop,"Isak kayanın etrafını kazdı, elindeki belle bir denedi, ama kaya ye­rinden kıpırdamadı.",['Isak'],True,raw
seed_1551,1,NP Drop,Bu otobüsü kaçırınca ötekine bindik biz.,[],True,gold
sluice_3030,3,Genitive Drop,Ebeveynler evlilik öncesi cinsel ilişkinin her koşulda yanlış olduğunu düşünüyorlarsa bunu söylemeli ve nedenini açıklamalıdırlar.,['evlilik öncesi cinsel ilişkinin her koşulda yanlış olduğunu'],True,gold
sim_v0_24207,4,Ki Expression,"Ben, kendi mizacımın konuşmasını yapıyordum, Clarence da kendininkini.",['mizacımın konuşmasını'],True,raw
ac4gs_0_3890,1,Genitive Drop,"Yaşam iradesi galip geldi ve Wròblewski iyileşti, fakat yüzünün derisi yer fıstığı kabuğuna benziyordu artık.",,,raw
aug_prop_7053,3,Genitive Drop,"Deniz hemen ona doğru döndü , tornavida elinde hazır bekliyordu .",['ona'],True,augmentation
sluice_47,3,No Ellipsis,"Sorgulamaların genel gerekçesi, tam olarak ne olduğu belli olmasa da, yürütme organındaki birinin bir şeyden suçlu olduğu şüphesiydi.",[],True,gold
aug_prop_15198,1,Object Drop,Adam belli belirsiz bir şeyler söylüyordu bağırarak ama Ayşe duymuyordu .,,,augmentation
aug_prop_17488,1,Sluicing,"Kardeşimiz Mahir bir küçük musibeti varmış diye yazıyor , ne imiş ?",,,augmentation
aug_prop_15911,1,Genitive Drop,"Alp belki de bir sakat gibi engelli değil , ancak hareket kabiliyeti bakımından sınırlanmış olduğu söylenebilir .",,,augmentation
sim_v0_22145,5,Genitive Drop,"Adama arkasını döndü, arabasına bindi.",[],True,raw
seed_2639,1,Fragment,Saksafon dersi diye duydum.,[],True,gold
aug_prop_13331,5,Argument Drop,Ceren hançeri almıştı Murat tahminine göre silahı reddedemeyecek kadar korkmuştu – ama hiç kullanmamıştı .,[],True,augmentation
sim_v0_7603,3,Genitive Drop,"Elektronik not defterini çıkardı, yazmaya koyuldu.",[],True,raw
sim_v0_25396,5,Stripping,"Charly'nin ayrıca bir istirhamı var mı, yok mu bilmem!","[""Charly'nin ayrıca bir istirhamı""]",True,raw
citgnb_0_2348,1,Subject Drop,"Prensesin bir halinde her halini seyretti, sonra her halinde bir halini.",[],True,raw
aug_prop_6894,3,Object Drop,Recep başıyla onayladı .,[],True,augmentation
aug_prop_6893,3,Genitive Drop,Yıldız Reşat kafasını salladı .,['Yıldız Reşat'],True,augmentation
sluice_1823,3,Genitive Drop,"Rohm & Haas geçen hafta hisseyi satabileceğini söyledi , ancak nedenini söylemedi .",['Rohm & Haas'],True,gold
