candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_8863,3,Genitive Drop,"Serkan çıt bile çıkartmadı , ama gözleri yuvalarında dönmüş , yalnızca beyazı görünüyordu .",Serkan,True,"['▁Serkan', '▁ç', 'ıt', '▁bile', '▁çıkartma', 'dı', '▁,', '▁ama', '▁gözleri', '▁yuva', 'larında', '▁dönmüş', '▁,', '▁yalnızca', '▁beyaz', 'ı', '▁görünüyordu', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4802,5,Genitive Drop,Prens yanlış duyduğunu düşündü.,Prens,True,"['▁Prens', '▁yanlış', '▁duyduğunu', '▁düşündü', '.']",['▁Prens'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17621,3,Genitive Drop,Burak öfkeyle bağırdı ve bıçağını çekti .,Burak,True,"['▁Burak', '▁öfke', 'yle', '▁bağırdı', '▁ve', '▁bıçağı', 'nı', '▁çekti', '▁.']",['▁Burak'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_152,1,Object Drop,Didem saçını boyatmak istiyor ama önce kestirecek.,saçını,True,"['▁Didem', '▁saç', 'ını', '▁boya', 'tmak', '▁istiyor', '▁ama', '▁önce', '▁kestir', 'ecek', '.']","['▁saç', 'ını']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_2033,3,Genitive Drop,Firmasının Zonagen'de büyük bir pozisyonu olduğunu söyledi ancak ne kadar olduğunu söylemeyi reddetti.,pozisyonu,True,"['▁Firması', 'nın', '▁Zo', 'na', 'gen', ""'"", 'de', '▁büyük', '▁bir', '▁pozisyonu', '▁olduğunu', '▁söyledi', '▁ancak', '▁ne', '▁kadar', '▁olduğunu', '▁söylemeyi', '▁reddetti', '.']",['▁pozisyonu'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13750,4,Genitive Drop,"Gözüpek Zehra kalkanını yüklendi , atını dehledi .",Gözüpek Zehra,True,"['▁Gözü', 'pek', '▁Zehra', '▁kalkan', 'ını', '▁yük', 'lendi', '▁,', '▁at', 'ını', '▁de', 'h', 'ledi', '▁.']","['▁Gözü', 'pek', '▁Zehra']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6190,3,Genitive Drop,Bay Derviş neredeyse isteğine ulaşıyordu .,Bay Derviş,True,"['▁Bay', '▁Derviş', '▁neredeyse', '▁isteği', 'ne', '▁ulaşıyor', 'du', '▁.']","['▁Bay', '▁Derviş']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1199,5,Genitive Drop,Pazar çocuklarının çoğunu tanıyordu ama adlarını duymamıştı.,Pazar çocuklarının,True,"['▁Pazar', '▁çocuklarının', '▁çoğunu', '▁tanıyor', 'du', '▁ama', '▁ad', 'larını', '▁duyma', 'mıştı', '.']","['▁Pazar', '▁çocuklarının']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18458,5,Genitive Drop,Deniz çevresine baktı .,Deniz,True,"['▁Deniz', '▁çevresine', '▁baktı', '▁.']",['▁Deniz'],"(0, 1)","['B', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O']",augmentation
seed_604,3,NP Drop,Portakallı kek yapmışlar ama ben limonlu severim.,kek,True,"['▁Portakal', 'lı', '▁kek', '▁yapmış', 'lar', '▁ama', '▁ben', '▁limon', 'lu', '▁severim', '.']",['▁kek'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_8639,1,Object Drop,Garson yine kahve getirdi ama Yasemin istemedi .,kahve,True,"['▁Gar', 'son', '▁yine', '▁kahve', '▁getirdi', '▁ama', '▁Yasemin', '▁istemedi', '▁.']",['▁kahve'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20200,5,Object CP Drop,"Yakup , ortalıkta dolaşıp bir kızı dansa kaldırdı ama nedense kız istemedi .",dansa kaldırdı,True,"['▁Yakup', '▁,', '▁ortalıkta', '▁dolaşıp', '▁bir', '▁kızı', '▁dans', 'a', '▁kaldırdı', '▁ama', '▁nedense', '▁kız', '▁istemedi', '▁.']","['▁dans', 'a', '▁kaldırdı']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12274,5,Object CP Drop,İsa ona enstrümanını almasını hatırlattı ama Zeynep reddetti .,enstrümanını almasını,True,"['▁İsa', '▁ona', '▁enstrüman', 'ını', '▁almasını', '▁hatırlattı', '▁ama', '▁Zeynep', '▁reddetti', '▁.']","['▁enstrüman', 'ını', '▁almasını']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13033,5,Genitive Drop,Birden Emine anladı yaşayacağını ; yarası acıyordu ama aklı başında ydı .,Emine,True,"['▁Birden', '▁Emine', '▁anladı', '▁yaşayacağı', 'nı', '▁;', '▁yara', 'sı', '▁acı', 'yordu', '▁ama', '▁aklı', '▁başında', '▁', 'ydı', '▁.']",['▁Emine'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11224,3,Gapping,"Alperen gibi o da düşecek , hem de ölümde ve yaşamda kader birliği ettiği arkadaşlarının eliyle .",düşecek,True,"['▁Alper', 'en', '▁gibi', '▁o', '▁da', '▁düşecek', '▁,', '▁hem', '▁de', '▁ölüm', 'de', '▁ve', '▁yaşam', 'da', '▁kader', '▁birliği', '▁ettiği', '▁arkadaşlarının', '▁eliyle', '▁.']",['▁düşecek'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9143,3,Object Drop,Mehmet fatih sıcak bir ülkeye gitmek istiyordu ama Mihrimah selcen korkuyordu .,sıcak bir ülkeye gitmek,True,"['▁Mehmet', '▁fatih', '▁sıcak', '▁bir', '▁ülkeye', '▁gitmek', '▁istiyordu', '▁ama', '▁Mi', 'hri', 'ma', 'h', '▁sel', 'cen', '▁korkuyor', 'du', '▁.']","['▁sıcak', '▁bir', '▁ülkeye', '▁gitmek']","(2, 6)","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16999,6,Genitive Drop,Sonra Elif giysilerini denedi ama hepsi dar geldi .,Elif,True,"['▁Sonra', '▁Elif', '▁giysi', 'lerini', '▁denedi', '▁ama', '▁hepsi', '▁dar', '▁geldi', '▁.']",['▁Elif'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16371,6,Gapping,"Madam Ülkü daha az yiyordu , bu ona da iyi geliyordu , bize de .",iyi geliyordu,True,"['▁Madam', '▁Ülkü', '▁daha', '▁az', '▁yiyor', 'du', '▁,', '▁bu', '▁ona', '▁da', '▁iyi', '▁geliyordu', '▁,', '▁bize', '▁de', '▁.']","['▁iyi', '▁geliyordu']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1734,6,Genitive Drop,Paralı asker kaşlarını çattı  omuz silkti  döndü ve gitti.,Paralı asker,True,"['▁Para', 'lı', '▁asker', '▁kaş', 'larını', '▁çat', 'tı', '▁omuz', '▁sil', 'kti', '▁döndü', '▁ve', '▁gitti', '.']","['▁Para', 'lı', '▁asker']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25043,5,Object Drop,"Özlem onu bulamıyorsa , kimse bulamaz .",onu,True,"['▁Özlem', '▁onu', '▁bulamıyor', 'sa', '▁,', '▁kimse', '▁bulamaz', '▁.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6084,3,Genitive Drop,Ali başıyla onayladı .,Ali,True,"['▁Ali', '▁başı', 'yla', '▁onayladı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6133,1,Object Drop,Semih silaha baktı ama uzanıp almadı .,silaha,True,"['▁Semih', '▁silah', 'a', '▁baktı', '▁ama', '▁uzan', 'ıp', '▁almadı', '▁.']","['▁silah', 'a']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1439,3,Subject Drop,Felix yüksek öğrenimini Paris'te başlamış ama bitirememiş.,Felix,True,"['▁Fel', 'ix', '▁yüksek', '▁öğrenimini', '▁Paris', ""'"", 'te', '▁başlamış', '▁ama', '▁bitir', 'ememiş', '.']","['▁Fel', 'ix']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21470,3,Subject Drop,Kurtuluş dizginleri bıraktı ve kılıcını çekti .,Kurtuluş,True,"['▁Kurtuluş', '▁dizgin', 'leri', '▁bıraktı', '▁ve', '▁kılıcı', 'nı', '▁çekti', '▁.']",['▁Kurtuluş'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15908,5,Genitive Drop,Ebu Fatih eliyle gözlerini kapattı .,Ebu Fatih,True,"['▁Ebu', '▁Fatih', '▁eliyle', '▁gözlerini', '▁kapattı', '▁.']","['▁Ebu', '▁Fatih']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21825,5,Genitive Drop,Abdülkadir parmakları arasına alıp göz attı bu yuvar topa .,Abdülkadir,True,"['▁Abdülkadir', '▁parmak', 'ları', '▁arasına', '▁alıp', '▁göz', '▁attı', '▁bu', '▁yuva', 'r', '▁topa', '▁.']",['▁Abdülkadir'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13195,5,Genitive Drop,İbrahim küçük elini kaldırdı .,İbrahim,True,"['▁İbrahim', '▁küçük', '▁elini', '▁kaldırdı', '▁.']",['▁İbrahim'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10367,3,Genitive Drop,O sırada Ayşegül not defterini buldu ve sayfalarını çevirmeye başladı .,not defterini,True,"['▁O', '▁sırada', '▁Ayşegül', '▁not', '▁defteri', 'ni', '▁buldu', '▁ve', '▁sayfa', 'larını', '▁çevirme', 'ye', '▁başladı', '▁.']","['▁not', '▁defteri', 'ni']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12712,3,Subject Drop,Büşra sultan kumandaya uzandı ama yakalayamadı .,Büşra sultan,True,"['▁B', 'üş', 'ra', '▁sultan', '▁kumanda', 'ya', '▁uzan', 'dı', '▁ama', '▁yakalayama', 'dı', '▁.']","['▁B', 'üş', 'ra', '▁sultan']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2191,3,Gapping,Ne şehirde ağaç kalmış ne köyde.,kalmış,True,"['▁Ne', '▁şehirde', '▁ağaç', '▁kalmış', '▁ne', '▁köyde', '.']",['▁kalmış'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O']",gold
aug_prop_20275,5,Subject Drop,"Göktekin benim kankamdı , can dostumdu .",Göktekin,True,"['▁Gök', 'tekin', '▁benim', '▁kan', 'kam', 'dı', '▁,', '▁can', '▁dostum', 'du', '▁.']","['▁Gök', 'tekin']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_720,3,Genitive Drop,"National Semiconductor bugün Amelio'nun istifa ettiğini söyledi, ancak nedenini veya ne yapmayı planladığını söylemedi.",istifa,True,"['▁National', '▁Se', 'mi', 'con', 'du', 'ctor', '▁bugün', '▁A', 'meli', 'o', ""'"", 'nun', '▁istifa', '▁ettiğini', '▁söyledi', ',', '▁ancak', '▁nedenini', '▁veya', '▁ne', '▁yapmayı', '▁planladığı', 'nı', '▁söylemedi', '.']",['▁istifa'],"(12, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_470,1,Subject Drop,Çorba tuzsuz olduğu için tuz eklediler.,Çorba,True,"['▁Çorba', '▁tuz', 'suz', '▁olduğu', '▁için', '▁tuz', '▁ekledi', 'ler', '.']",['▁Çorba'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_18283,3,Gapping,"Büyükanne dindardı , Tansu da .",dindardı,True,"['▁Büyük', 'anne', '▁dindar', 'dı', '▁,', '▁Tansu', '▁da', '▁.']","['▁dindar', 'dı']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14554,6,Genitive Drop,Mustafa başıyla olumsuzladı .,Mustafa,True,"['▁Mustafa', '▁başı', 'yla', '▁olumsuz', 'ladı', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5659,3,Genitive Drop,Cem atakan suratını astı ve muhafızlar güldü .,Cem atakan,True,"['▁Cem', '▁atak', 'an', '▁suratı', 'nı', '▁as', 'tı', '▁ve', '▁muhafız', 'lar', '▁güldü', '▁.']","['▁Cem', '▁atak', 'an']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10871,3,Genitive Drop,Başlarda Pinar bizi pürdikkat seyrediyordu ama zaman içinde ilgisi kayboldu ve kestirmeye çekildi .,Pinar,True,"['▁Baş', 'larda', '▁Pin', 'ar', '▁bizi', '▁p', 'ür', 'dik', 'kat', '▁seyrediyor', 'du', '▁ama', '▁zaman', '▁içinde', '▁ilgisi', '▁kayboldu', '▁ve', '▁kestirme', 'ye', '▁çekildi', '▁.']","['▁Pin', 'ar']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5458,3,Genitive Drop,"Taylan uğur konuşmayı kesti , dikkati dağılmıştı .",Taylan uğur,True,"['▁Tay', 'lan', '▁uğur', '▁konuşmayı', '▁kesti', '▁,', '▁dikkati', '▁dağılmış', 'tı', '▁.']","['▁Tay', 'lan', '▁uğur']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8597,3,Genitive Drop,Feyza sağ elini uzattı .,Feyza,True,"['▁Fe', 'y', 'za', '▁sağ', '▁elini', '▁uzattı', '▁.']","['▁Fe', 'y', 'za']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
