candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
sluice_997,3,Genitive Drop,"Dünyanın en büyük fast-food zinciri, bazı satış noktalarını McDonald's restoranlarına dönüştürmeyi planladığını söyledi, ancak kaç tane olduğunu söylemedi.",satış noktalarını,True,"['▁Dünyanın', '▁en', '▁büyük', '▁fast', '-', 'food', '▁zinciri', ',', '▁bazı', '▁satış', '▁nokta', 'larını', '▁Mc', 'D', 'onal', 'd', ""'"", 's', '▁restoran', 'larına', '▁dönüştürme', 'yi', '▁planladığı', 'nı', '▁söyledi', ',', '▁ancak', '▁kaç', '▁tane', '▁olduğunu', '▁söylemedi', '.']","['▁satış', '▁nokta', 'larını']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_9144,3,Genitive Drop,Mücahit bir benzin istasyonunda arabasını durdurdu .,Mücahit,True,"['▁Mü', 'ca', 'hit', '▁bir', '▁benzin', '▁istasyonunda', '▁araba', 'sını', '▁durdurdu', '▁.']","['▁Mü', 'ca', 'hit']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21297,5,Genitive Drop,Ali parlak gözlerini kırptı .,Ali,True,"['▁Ali', '▁parlak', '▁gözlerini', '▁kır', 'p', 'tı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25608,5,Subject Drop,Murat not defterini kapadı ve odadan çıktı .,Murat,True,"['▁Murat', '▁not', '▁defteri', 'ni', '▁kapa', 'dı', '▁ve', '▁oda', 'dan', '▁çıktı', '▁.']",['▁Murat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8447,3,Object Drop,"İnsan bunu hatırlayacağını düşünürdü ama hayır , Hasan hatırlamıyordu .",bunu,True,"['▁İnsan', '▁bunu', '▁hatırla', 'yacağını', '▁düşünür', 'dü', '▁ama', '▁hayır', '▁,', '▁Hasan', '▁hatırlamıyor', 'du', '▁.']",['▁bunu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16910,5,Stripping,"Elif o kadını çok sevmişti , Nihal da .",o kadını çok sevmişti,True,"['▁Elif', '▁o', '▁kadını', '▁çok', '▁sev', 'mişti', '▁,', '▁Ni', 'hal', '▁da', '▁.']","['▁o', '▁kadını', '▁çok', '▁sev', 'mişti']","(1, 6)","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12161,6,Genitive Drop,Bu cam kırma olayı dört üç gün sakinleştirdi beni ama ondan sonra iyice sinirim bozuldu .,beni,True,"['▁Bu', '▁cam', '▁kırma', '▁olayı', '▁dört', '▁üç', '▁gün', '▁sakin', 'leştirdi', '▁beni', '▁ama', '▁ondan', '▁sonra', '▁iyice', '▁sinir', 'im', '▁bozuldu', '▁.']",['▁beni'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14832,1,Genitive Drop,Ben duruma müdahale etmek üzere içeri girdiğimde Başak yırtılan elbisesini düzeltiyordu .,Başak,True,"['▁Ben', '▁duruma', '▁müdahale', '▁etmek', '▁üzere', '▁içeri', '▁girdiği', 'mde', '▁Başak', '▁yırt', 'ılan', '▁elbise', 'sini', '▁düzelt', 'iyordu', '▁.']",['▁Başak'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2133,5,Subject Drop,"Bir sözcü , fonun o zamandan beri pozisyonu oluşturduğunu söyledi , ancak ne kadar olduğunu söylemeyi reddetti .",Bir sözcü,True,"['▁Bir', '▁sözcü', '▁,', '▁fonu', 'n', '▁o', '▁zamandan', '▁beri', '▁pozisyonu', '▁oluşturduğunu', '▁söyledi', '▁,', '▁ancak', '▁ne', '▁kadar', '▁olduğunu', '▁söylemeyi', '▁reddetti', '▁.']","['▁Bir', '▁sözcü']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_1589,3,NP Drop,"Düğünde Oğuzlar yuvarlak masa istememiş, kare istemiş.",masa,True,"['▁Düğün', 'de', '▁Oğuz', 'lar', '▁yuvarlak', '▁masa', '▁isteme', 'miş', ',', '▁kare', '▁istemiş', '.']",['▁masa'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_22143,6,Genitive Drop,Hayriye gözleri neredeyse yuvalarından fırlayacaktı .,gözleri,True,"['▁Hayri', 'ye', '▁gözleri', '▁neredeyse', '▁yuva', 'larından', '▁fır', 'layacak', 'tı', '▁.']",['▁gözleri'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11289,3,Genitive Drop,"Deniz çok sevdiği çizgili koltuğunda oturuyordu , bense onun yanında yerde .",Deniz,True,"['▁Deniz', '▁çok', '▁sevdiği', '▁çizgi', 'li', '▁koltuğunda', '▁oturuyor', 'du', '▁,', '▁ben', 'se', '▁onun', '▁yanında', '▁yerde', '▁.']",['▁Deniz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_458,1,Object Drop,Mektubu eline aldı ve uzun uzun baktı.,Mektubu,True,"['▁Mek', 'tu', 'bu', '▁eline', '▁aldı', '▁ve', '▁uzun', '▁uzun', '▁baktı', '.']","['▁Mek', 'tu', 'bu']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6286,3,Genitive Drop,Mihrimah selcen cevap vermedi ama göğsü kabardı .,Mihrimah selcen,True,"['▁Mi', 'hri', 'ma', 'h', '▁sel', 'cen', '▁cevap', '▁vermedi', '▁ama', '▁göğsü', '▁kabar', 'dı', '▁.']","['▁Mi', 'hri', 'ma', 'h', '▁sel', 'cen']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_892,1,VP Ellipsis,"Onun iyi bir bakıma ihtiyacı var, çöpe atılmaya değil.","ihtiyacı var,",True,"['▁Onun', '▁iyi', '▁bir', '▁bakıma', '▁ihtiyacı', '▁var', ',', '▁çöpe', '▁atılma', 'ya', '▁değil', '.']","['▁ihtiyacı', '▁var']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_15767,3,Gapping,Bay Mehmet akif çok sakin görünüyordu ; neredeyse canı sıkılırmış gibi .,görünüyordu,True,"['▁Bay', '▁Mehmet', '▁ak', 'if', '▁çok', '▁sakin', '▁görünüyordu', '▁;', '▁neredeyse', '▁canı', '▁sık', 'ılır', 'mış', '▁gibi', '▁.']",['▁görünüyordu'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10942,3,Object Drop,Nilgün sincabı fark etti ama annesi göremedi .,sincabı,True,"['▁Nil', 'gün', '▁sin', 'c', 'abı', '▁fark', '▁etti', '▁ama', '▁annesi', '▁göre', 'medi', '▁.']","['▁sin', 'c', 'abı']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_790,3,Gapping,Dolapta bir tabak var bir de kase.,var,True,"['▁Dolap', 'ta', '▁bir', '▁tabak', '▁var', '▁bir', '▁de', '▁kase', '.']",['▁var'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_4359,5,Genitive Drop,dudaklarını kemirmeğe başladı. Merned Ali yumruklarını sıktı ve dudaklarını yalamaya başladı.,Merned Ali,True,"['▁dudak', 'larını', '▁kemir', 'm', 'eğe', '▁başladı', '.', '▁Mer', 'ne', 'd', '▁Ali', '▁yumruk', 'larını', '▁sık', 'tı', '▁ve', '▁dudak', 'larını', '▁ya', 'lamaya', '▁başladı', '.']","['▁Mer', 'ne', 'd', '▁Ali']","(7, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23047,1,Object Drop,"Bir uşak bizi içeri almak için geldi , fakat Saliha sanem kısaca reddetti .",Bir uşak bizi içeri almak için geldi,True,"['▁Bir', '▁uşak', '▁bizi', '▁içeri', '▁almak', '▁için', '▁geldi', '▁,', '▁fakat', '▁Salih', 'a', '▁san', 'em', '▁kısaca', '▁reddetti', '▁.']","['▁Bir', '▁uşak', '▁bizi', '▁içeri', '▁almak', '▁için', '▁geldi']","(0, 7)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24644,3,Argument Drop,"Didem arif olmadan önce korku vardı , yalvarış da .",Didem arif olmadan önce,True,"['▁Didem', '▁a', 'rif', '▁olmadan', '▁önce', '▁korku', '▁vardı', '▁,', '▁yalvar', 'ış', '▁da', '▁.']","['▁Didem', '▁a', 'rif', '▁olmadan', '▁önce']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6800,3,Object CP Drop,"Göz göze geldiklerini sandı Adem , ama o görmedi .",Göz göze geldiklerini,True,"['▁Göz', '▁göze', '▁geldiklerini', '▁san', 'dı', '▁Adem', '▁,', '▁ama', '▁o', '▁görmedi', '▁.']","['▁Göz', '▁göze', '▁geldiklerini']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21967,1,Genitive Drop,"Saçları önüne düştüğü için İlker , arkadaşının yüzünü tam olarak göremiyordu ama yanaklarından süzülen gözyaşları hemen belli oluyordu .",arkadaşının,True,"['▁Saç', 'ları', '▁önüne', '▁düştüğü', '▁için', '▁İlker', '▁,', '▁arkadaşının', '▁yüzünü', '▁tam', '▁olarak', '▁göre', 'miyordu', '▁ama', '▁yana', 'k', 'larından', '▁süzül', 'en', '▁gözyaşları', '▁hemen', '▁belli', '▁oluyordu', '▁.']",['▁arkadaşının'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23961,6,Gapping,Kâğıdın üstünde dört isim yazılı ydı ; en üstte Habip Songül ismi .,yazılı ydı,True,"['▁Kâ', 'ğı', 'dın', '▁üstünde', '▁dört', '▁isim', '▁yazılı', '▁', 'ydı', '▁;', '▁en', '▁üst', 'te', '▁Ha', 'bi', 'p', '▁Son', 'gül', '▁ismi', '▁.']","['▁yazılı', '▁', 'ydı']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17205,3,Genitive Drop,Ömer elini çekti ve bakışlarını kaçırdı .,Ömer,True,"['▁Ömer', '▁elini', '▁çekti', '▁ve', '▁bakış', 'larını', '▁kaçırdı', '▁.']",['▁Ömer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8520,3,Genitive Drop,"Orhan uygar , çevirebildiği kadar çevirmişti .",Orhan uygar,True,"['▁Orhan', '▁uygar', '▁,', '▁çevir', 'ebildiği', '▁kadar', '▁çevir', 'mişti', '▁.']","['▁Orhan', '▁uygar']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
