candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
seed_638,1,NP Drop,Ön bahçede işi bitince arkaya geçti.,bahçede,True,"['▁Ön', '▁bahçe', 'de', '▁işi', '▁bitince', '▁arkaya', '▁geçti', '.']","['▁bahçe', 'de']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_931,5,Subject Drop,Arkadi onun elini tuttu ve kalemi aldı.,Arkadi,True,"['▁Arka', 'di', '▁onun', '▁elini', '▁tuttu', '▁ve', '▁kalemi', '▁aldı', '.']","['▁Arka', 'di']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_4698,3,Subject Drop,Saygı olmalı bence ama olacağına inanmıyorum.,Saygı,True,"['▁Saygı', '▁olmalı', '▁bence', '▁ama', '▁olacağına', '▁inanmıyorum', '.']",['▁Saygı'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_392,1,Argument Drop,"Ben kendimi onlardan korurum, hatta tüm sevdiklerimi korurum.",onlardan,True,"['▁Ben', '▁kendimi', '▁onlardan', '▁korur', 'um', ',', '▁hatta', '▁tüm', '▁sevdikleri', 'mi', '▁korur', 'um', '.']",['▁onlardan'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_25176,5,Genitive Drop,Charles’ın ordularını topladığı yer burasıydı.,Charles’ın,True,"['▁Charles', '’', 'ın', '▁ordu', 'larını', '▁topladığı', '▁yer', '▁burası', 'ydı', '.']","['▁Charles', '’', 'ın']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_8198,3,Genitive Drop,Şahinde Özlem dağı eteklerinde ki zâviyesinde bir süre irşad faaliyetinde bulundu .,Şahinde,True,"['▁Şahin', 'de', '▁Özlem', '▁dağı', '▁eteklerinde', '▁ki', '▁', 'zâ', 'viye', 'sinde', '▁bir', '▁süre', '▁ir', 'şa', 'd', '▁faaliyet', 'inde', '▁bulundu', '▁.']","['▁Şahin', 'de']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bhoggm_0_1244,1,Object Drop,"Kız oradan geçen herkesten su ister, ama kimse vermez.",su,True,"['▁Kız', '▁oradan', '▁geçen', '▁herkesten', '▁su', '▁ister', ',', '▁ama', '▁kimse', '▁vermez', '.']",['▁su'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
cbkpw_0_4088,1,Gapping,"Bukowski çok sevdiği çizgili koltuğunda oturuyordu, bense onun yanında yerde.","oturuyordu,",True,"['▁Bu', 'k', 'owski', '▁çok', '▁sevdiği', '▁çizgi', 'li', '▁koltuğunda', '▁oturuyor', 'du', ',', '▁ben', 'se', '▁onun', '▁yanında', '▁yerde', '.']","['▁oturuyor', 'du', ',']","(8, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']"
tgtzt_0_1060,1,Subject Drop,"Öte yandan insanlar, bilimlerden etkin bir yardım beklemekte, ama kanıtlar ya da tanımlar beklememektedir.","insanlar,",True,"['▁Öte', '▁yandan', '▁insanlar', ',', '▁bilim', 'lerden', '▁etkin', '▁bir', '▁yardım', '▁beklemek', 'te', ',', '▁ama', '▁kanıt', 'lar', '▁ya', '▁da', '▁tanımlar', '▁bekleme', 'mektedir', '.']","['▁insanlar', ',']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_795,3,Gapping,"Restoranda da yiyebiliriz, evde de.","yiyebiliriz,",True,"['▁Restoran', 'da', '▁da', '▁yiyebilir', 'iz', ',', '▁evde', '▁de', '.']","['▁yiyebilir', 'iz', ',']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O']"
aug_prop_22336,5,Genitive Drop,Mustafa nafiz ona baktı ve bileğini bıraktı .,ona,True,"['▁Mustafa', '▁na', 'fiz', '▁ona', '▁baktı', '▁ve', '▁bile', 'ğini', '▁bıraktı', '▁.']",['▁ona'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11414,3,Subject Drop,"Hasan Fatma begüm alır , başkent yapar .",Hasan Fatma begüm,True,"['▁Hasan', '▁Fatma', '▁be', 'gü', 'm', '▁alır', '▁,', '▁başkent', '▁yapar', '▁.']","['▁Hasan', '▁Fatma', '▁be', 'gü', 'm']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22219,5,Subject Drop,Ömer ağzını açtı ve yine kapadı .,Ömer,True,"['▁Ömer', '▁ağzını', '▁açtı', '▁ve', '▁yine', '▁kapa', 'dı', '▁.']",['▁Ömer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_23089,5,Subject Drop,Beni ziyaret etmesini bekledim ama Serhat etmedi .,Beni,True,"['▁Beni', '▁ziyaret', '▁etmesini', '▁bekledim', '▁ama', '▁Serhat', '▁etmedi', '▁.']",['▁Beni'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_285,3,Object Drop,"Bana veriler geldi, yakında incelerim.",veriler,True,"['▁Bana', '▁veriler', '▁geldi', ',', '▁yakında', '▁ince', 'lerim', '.']",['▁veriler'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22120,3,Genitive Drop,Ceylan biraz ilkel ama kalbi doğru .,Ceylan,True,"['▁Ceylan', '▁biraz', '▁ilkel', '▁ama', '▁kalbi', '▁doğru', '▁.']",['▁Ceylan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22227,3,Object Drop,"Onları köy toplumu seçiyor , Erol onaylıyordu .",Onları,True,"['▁Onları', '▁köy', '▁toplumu', '▁seçiyor', '▁,', '▁Erol', '▁onay', 'lıyordu', '▁.']",['▁Onları'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_4057,5,Genitive Drop,Fark çok net değildir ve anlaşılması gerekir.,Fark,True,"['▁Fark', '▁çok', '▁net', '▁değildir', '▁ve', '▁anlaşılması', '▁gerekir', '.']",['▁Fark'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ih_0_5616,5,Genitive Drop,Sen söylersen ben savaşı keserim; fakat o zaman oğlun da kessin!,Sen,True,"['▁Sen', '▁söyler', 'sen', '▁ben', '▁savaşı', '▁keser', 'im', ';', '▁fakat', '▁o', '▁zaman', '▁oğlu', 'n', '▁da', '▁kes', 'sin', '!']",['▁Sen'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mtmsk_0_18107,1,Subject Drop,"Keşif ekiplerini bölgeye gönderdik, günde yedi sekiz kişi getiriyorlar, ama seni bu ayrıntılarla boğmayayım şimdi.",Keşif ekiplerini,True,"['▁Keş', 'if', '▁ekipleri', 'ni', '▁bölgeye', '▁gönderdik', ',', '▁günde', '▁yedi', '▁sekiz', '▁kişi', '▁getiriyor', 'lar', ',', '▁ama', '▁seni', '▁bu', '▁ayrıntılar', 'la', '▁boğ', 'maya', 'yım', '▁şimdi', '.']","['▁Keş', 'if', '▁ekipleri', 'ni']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
zmhgw_0_1343,1,Genitive Drop,Hiçbir zaman pek güçlü gelmemişlerdi bana ve demir çubuğumun bu iş için büsbütün yetersiz olmamasını umdum.,bana,True,"['▁Hiçbir', '▁zaman', '▁pek', '▁güçlü', '▁gelme', 'mişlerdi', '▁bana', '▁ve', '▁demir', '▁çubuğu', 'mun', '▁bu', '▁iş', '▁için', '▁', 'büs', 'bütün', '▁yetersiz', '▁olmaması', 'nı', '▁um', 'dum', '.']",['▁bana'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_23446,3,Genitive Drop,Eylem yeniden kızaran yanağını yokladı .,Eylem,True,"['▁Eylem', '▁yeniden', '▁kızar', 'an', '▁yana', 'ğını', '▁yok', 'ladı', '▁.']",['▁Eylem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1217,3,Object Drop,Yoğurdun son kullanma tarihi geçmeden bitirelim.,Yoğurdun,True,"['▁Yo', 'ğ', 'urdu', 'n', '▁son', '▁kullanma', '▁tarihi', '▁geçmeden', '▁bitir', 'elim', '.']","['▁Yo', 'ğ', 'urdu', 'n']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_647,3,Ki Expression,"Bizim evin duvarları mavi, sizin evinki ne renk?",duvarları,True,"['▁Bizim', '▁evin', '▁duvarları', '▁mavi', ',', '▁sizin', '▁evin', 'ki', '▁ne', '▁renk', '?']",['▁duvarları'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19280,5,Genitive Drop,Veysel biraz ilkel ama kalbi doğru .,Veysel,True,"['▁Veysel', '▁biraz', '▁ilkel', '▁ama', '▁kalbi', '▁doğru', '▁.']",['▁Veysel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_590,1,NP Drop,Uğultulu gecelerin ardından sakinlerinde uyuyabildim.,gecelerin,True,"['▁U', 'ğ', 'ul', 'tu', 'lu', '▁gece', 'lerin', '▁ardından', '▁sakin', 'lerinde', '▁uyu', 'y', 'abildi', 'm', '.']","['▁gece', 'lerin']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12779,3,Genitive Drop,"Fatih mehmet cevap vermedi , ama bedeni heyecanla titredi .",Fatih mehmet,True,"['▁Fatih', '▁', 'mehmet', '▁cevap', '▁vermedi', '▁,', '▁ama', '▁bedeni', '▁heyecanla', '▁titre', 'di', '▁.']","['▁Fatih', '▁', 'mehmet']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9401,1,Genitive Drop,Eser şokun yüzüne yansımasına izin vermedi .,Eser,True,"['▁Eser', '▁şok', 'un', '▁yüzüne', '▁yansıması', 'na', '▁izin', '▁vermedi', '▁.']",['▁Eser'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14004,5,Subject Drop,Erdem başıyla onayladı ve kalabalığa döndü .,Erdem,True,"['▁Erdem', '▁başı', 'yla', '▁onayladı', '▁ve', '▁kala', 'ba', 'lığa', '▁döndü', '▁.']",['▁Erdem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_19457,5,Genitive Drop,Filiz kaşlarını çattı ama silahı aldı .,Filiz,True,"['▁Filiz', '▁kaş', 'larını', '▁çat', 'tı', '▁ama', '▁silahı', '▁aldı', '▁.']",['▁Filiz'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2263,1,Gapping,"Savaştan da kaçarım, hapisten de.","kaçarım,",True,"['▁Savaş', 'tan', '▁da', '▁kaç', 'arım', ',', '▁hapiste', 'n', '▁de', '.']","['▁kaç', 'arım', ',']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
aug_prop_16410,3,Genitive Drop,Sibel Saliha koşup dostunu kucakladı .,Sibel Saliha,True,"['▁Sibel', '▁Salih', 'a', '▁koşu', 'p', '▁dost', 'unu', '▁kucak', 'ladı', '▁.']","['▁Sibel', '▁Salih', 'a']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12782,3,Genitive Drop,"Benzer şekilde , İdris bugra Mustafa dizisinin ikinci sezonunda , istenmeyen Mustafa buğra nihayet erkeğini buluyor ama sadece fantezilerinde .",Mustafa buğra,True,"['▁Benzer', '▁şekilde', '▁,', '▁İdris', '▁bu', 'gra', '▁Mustafa', '▁dizisinin', '▁ikinci', '▁sezonunda', '▁,', '▁istenmeyen', '▁Mustafa', '▁bu', 'ğra', '▁nihayet', '▁erkeğin', 'i', '▁buluyor', '▁ama', '▁sadece', '▁fantezi', 'lerinde', '▁.']","['▁Mustafa', '▁bu', 'ğra']","(12, 15)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12816,3,Genitive Drop,Aykan yere düştü ama işi bitmedi .,Aykan,True,"['▁Ay', 'kan', '▁yere', '▁düştü', '▁ama', '▁işi', '▁bitmedi', '▁.']","['▁Ay', 'kan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2223,1,Gapping,Öğrenci ne geçen dönemin konularını biliyor ne bu dönemin.,konularını biliyor,True,"['▁Öğrenci', '▁ne', '▁geçen', '▁dönemin', '▁konularını', '▁biliyor', '▁ne', '▁bu', '▁dönemin', '.']","['▁konularını', '▁biliyor']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
aug_prop_6036,3,Subject Drop,"İnanç , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",İnanç,True,"['▁İnanç', '▁,', '▁çocuğun', '▁sorusu', 'yla', '▁ellerini', '▁göz', 'lerinden', '▁çekti', '▁,', '▁anlama', 'dan', '▁baktı', '▁.']",['▁İnanç'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7798,6,Genitive Drop,Serkan en sonunda Ayşe Gölü’nde ki evinin numarasını çevirdi ama annesi telefonu suratına kapattı .,Serkan,True,"['▁Serkan', '▁en', '▁sonunda', '▁Ayşe', '▁Gölü', '’', 'nde', '▁ki', '▁evinin', '▁numarasını', '▁çevirdi', '▁ama', '▁annesi', '▁telefonu', '▁suratı', 'na', '▁kapattı', '▁.']",['▁Serkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
